	positif	negatif
554	Every tube contained a body, and every body was a famous figure from history.	Every tube did not contain a body, and every body was a famous figure from history.
555	The tubes held everyday people.	The tubes did not hold everyday people.
556	Due to the amount of information now available, power has shifted from the physician to the patient.	Due to the amount of information now available, power has not shifted from the physician to the patient.
557	Doctors have more power than ever thanks to better data availability.	Doctors do not have more power than ever thanks to better data availability.
558	Research over the last 20 years has changed the scientific view of life.	Research over the last 20 years has not changed the scientific view of life.
559	The last 5 years of research have a higher proportion influence.	The last 5 years of research do not have a higher proportion influence.
560	For the moment, he sought refuge in retreat, and left the room precipitately.	For the moment, he did not seek refuge in retreat, and left the room precipitately.
561	He stayed put and sat on the floor.	He did not stay put and did not sit on the floor.
562	He waited for the group on the nearby 18 th green to finish.	He did not wait for the group on the nearby 18 th green to finish.
563	He was patient while hte group on the 18th hole finished.	He was not patient while hte group on the 18th hole finished.
564	equivalent to increasing national saving to 19.	equivalent to not increasing national saving to 19.
565	National savings are 18 now.	National savings are not 18 now.
566	There's a sort of bidding war going on, with law schools offering ever-increasing financial packages -- most of it loans, said Dean Glen.	There's not a sort of bidding war going on, with law schools offering ever-increasing financial packages -- most of it loans, said Dean Glen.
567	No one really cares about the new students coming to their institutions.	No one really does not care about the new students coming to their institutions.
568	Comments regarding enforcement issues and questions raised by the regulated industry were addressed by EPA in four Detergent Rule Question and Answer Documents.	Comments not regarding enforcement issues and questions raised by the regulated industry were addressed by EPA in four Detergent Rule Question and Answer Documents.
569	All the issues and questions raised by the regulated industry were addressed by the EPA.	All the issues and questions not raised by the regulated industry were addressed by the EPA.
570	You're mad.	You're not mad.
571	You are still sane.	You are not still sane.
572	Inside, a huge mountain of a man, even bigger than Thorn, fought with a huge two-handed axe.	Inside, a huge mountain of a man, even bigger than Thorn, did not fight with a huge two-handed axe.
573	The man was extremely large.	The man was not extremely large.
574	Jon had only seen two people move that fast in his life	Jon had not only seen two people move that fast in his life
575	Jon knew at least 500 people with the same speed.	Jon did not know at least 500 people with the same speed.
576	We developed technical assistance funds for creative planning projects and obtained a $15.	We did not develop technical assistance funds for creative planning projects and obtained a $15.
577	No technical assistance funds for creative projects were developed.	No technical assistance funds for creative projects were not developed.
578	I have done my best to target unpopulated areas at unpopulated times, but the guilt still weights heavy on my soul.'	I have not done my best to target unpopulated areas at unpopulated times, but the guilt still weights heavy on my soul.'
579	Many people have died even though the areas were supposed to be unpopulated.	Many people have not died even though the areas were supposed to be unpopulated.
580	5 billion, but households' wealth declined by nearly $842 billion (2 percent) largely as a result of the drop in the market value of households' stock holdings.	5 billion, but households' wealth did not decline by nearly $842 billion (2 percent) largely as a result of the drop in the market value of households' stock holdings.
581	The value of households' stock holdings dropped and this contributed to a decline in household wealth.	The value of households' stock holdings did not drop and this contributed to a decline in household wealth.
582	The lot upon which it is being built had been vacant.	The lot upon which it is being built had not been vacant.
583	The lot had been vacant.	The lot had not been vacant.
584	We could use their assistance should it be needed.	We could not use their assistance should it be needed.
585	We might need help every day.	We might not need help every day.
586	Nonetheless, based on discussions with several states, the application review process is estimated to take approximately 38 weeks (9-10 months).	Nonetheless, based on discussions with several states, the application review process is not estimated to take approximately 38 weeks (9-10 months).
587	The application review process was discussed only with corporations.	The application review process was not discussed only with corporations.
588	His problem, he said, is the current hiring freeze imposed on all city agencies.	His problem, he said, is not the current hiring freeze imposed on all city agencies.
589	He had a problem finding a job because of the hiring freeze.	He did not have a problem finding a job because of the hiring freeze.
590	But a closer analysis of the weather map suggests Mother Nature actually favors the Democrats this year.	But a closer analysis of the weather map does not suggest Mother Nature actually favors the Democrats this year.
591	Mother Nature has been a democrat for years.	Mother Nature has not been a democrat for years.
592	He might have stowed them there in a hurry.	He might not have stowed them there in a hurry.
593	They might have been put there in a rush.	They might have not been put there in a rush.
594	"Still, the Johnnies will wait now."" In the general relief at Inglethorp's approaching departure, we had the most genial breakfast we had experienced since the tragedy."	"Still, the Johnnies will wait now."" In the general relief at Inglethorp's approaching departure, we did not have the most genial breakfast we had experienced since the tragedy."
595	We held a friendly morning meal, one of the best since the event occurred.	We did not have a friendly morning meal, one of the best since the event occurred.
596	The amount recorded by both entities is the transferring entity's book value of the asset.	The amount recorded by both entities is not the transferring entity's book value of the asset.
597	The amount recorded was well over $100,000.	The amount recorded was not well over $100,000.
598	Alternatively, he could have used his address to the Christian Coalition last Friday to criticize religious intolerance.	Alternatively, he could have used his address to the Christian Coalition last Friday to not criticize religious intolerance.
599	He could have talked about how tolerant the coalition was.	He could have talked about how tolerant the coalition was not.
600	But there are different kinds of fishing.	But there are not different kinds of fishing.
601	There are different ways to fish.	There are not different ways to fish.
602	White looked up at me, quite slowly.	White did not look up at me, quite slowly.
603	White raised his eyes to mine slowly.	White did not raise his eyes to mine slowly.
604	They celebrate the U.S. women's comparative innocence.	They do not celebrate the U.S. women's comparative innocence.
605	They berate the U.S women for their comparative innocence.	They do not berate the U.S women for their comparative innocence.
606	There we found an open door, flapping in the breeze.	There we did not find an open door, flapping in the breeze.
607	The door was closed tightly.	The door was not closed tightly.
608	...Roman, that you have an enormous amount of experience in the field of telecommunications.	...Roman, that you do not have an enormous amount of experience in the field of telecommunications.
609	Roman has a lot of experience.	Roman does not have a lot of experience.
610	One of his arms was a hook.	One of his arms was not a hook.
611	He had a hook for one arm.	He did not have a hook for one arm.
612	LSC strongly encourages all its grantees to obtain other funding for the client community that Congress has legislated is eligible for LSC funding.	LSC does not strongly encourage all its grantees to obtain other funding for the client community that Congress has legislated is eligible for LSC funding.
613	KSC helps its grantees obtain funds	KSC does not help its grantees obtain funds
614	We recognize that federal agencies, including GAO, might be able to achieve some additional savings by taking more advantage of frequent flyer miles for government travel.	We recognize that federal agencies, including GAO, might be not able to achieve some additional savings by taking more advantage of frequent flyer miles for government travel.
615	GAO will end up spending more money on government travel costs if they use frequent flyer miles.	GAO will end up not spending more money on government travel costs if they use frequent flyer miles.
616	I can only hope we can save them, thought Jon.	I can only hope we don't save them, thought Jon.
617	Jon wanted to save them from the angry mob.	Jon did not want to save them from the angry mob.
618	Perfectly sickening the way those brass hats drove from the War Office to the Savoy, and from the Savoy to the War Office!	Perfectly sickening the way those brass hats did not drive from the War Office to the Savoy, and from the Savoy to the War Office!
619	The hats from the War Office were made of leather.	The hats from the War Office were not made of leather.
620	This is all pure  high-toned and irritating, vibrating with barely curtailed snobbism, but also venturing hard queries and unpopular responses.	This is all not pure  high-toned and irritating, vibrating with barely curtailed snobbism, but also venturing hard queries and unpopular responses.
621	This is obnoxious and snobby.	This is not obnoxious and snobby.
622	Cold Mountain is advanced humbug.	Cold Mountain is not advanced humbug.
623	Advanced humbug means Cold Mountain.	Advanced humbug does not mean Cold Mountain.
624	Unfortunately, these are trappings that come with billion-dollar price tags attached.	Unfortunately, these are not trappings that come with billion-dollar price tags attached.
625	These trappings are what come from the billion-dollar price tags associated with them.	These trappings are not what come from the billion-dollar price tags associated with them.
626	I've always heard you Revolutionists held life cheap, but it seems there's a difference when it's your own life 197 in question.	I've always heard you Revolutionists did not hold life cheap, but it seems there's a difference when it's your own life 197 in question.
627	I've constantly heard that you Revolutionists value life greatly.	I've constantly heard that you Revolutionists do not value life greatly.
628	FEMA personnel will be on hand to meet with flood victims to answer questions and provide recovery information and written materials about various assistance programs.	FEMA personnel will not be on hand to meet with flood victims to answer questions and provide recovery information and written materials about various assistance programs.
629	FEMA refuses to help flood victims.	FEMA does not refuse to help flood victims.
630	Comments on classified or restricted reports should be transmitted in the manner agreed to by GAO and the agency.	Comments on classified or restricted reports should not be transmitted in the manner agreed to by GAO and the agency.
631	There are specific transmission methodologies for classified reports.	There are  no specific transmission methodologies for classified reports.
632	The best book in many years on Washington media, says the Weekly Standard 's Andrew Ferguson.	The best book in many years not on Washington media, says the Weekly Standard 's Andrew Ferguson.
633	The best book in years on Washington media according to everyone except Andrew Ferguson.	The best book in years not on Washington media according to everyone except Andrew Ferguson.
634	Interest on Treasury securities held by revolving funds.	Interest on Treasury securities were not held by revolving funds.
635	Treasury securities interest held by revolving funds.	Treasury securities interest were not held by revolving funds.
636	Accordingly, we submit a total of cases closed for 1999 of 924,000.	Accordingly, we did not submit a total of cases closed for 1999 of 924,000.
637	924,000 cases were closed in 1999.	924,000 cases were not closed in 1999.
638	The short man there--he's Garm.	The short man there--he' is not Garm.
639	Garm is a short but bulky man.	Garm is not a short but bulky man.
640	We saw the murder in their eyes and the blood on their hands.	We did not see the murder in their eyes and the blood on their hands.
641	We saw blood on their demon hands and murder in their evil eyes.	We did not see blood on their demon hands and murder in their evil eyes.
642	You killed my friend.	You did not kill my friend.
643	I killed my friend.	I did not kill my friend.
644	The basement is a square kilometre in size, and that's the lab.	The basement is not a square kilometre in size, and that's the lab.
645	The basement is tiny.	The basement is not tiny.
646	Well, I've always had a secret hankering to be a detective!	Well, I've never had a secret hankering to be a detective!
647	I've always had a hidden desire to solve crimes.	I've never had a hidden desire to solve crimes.
648	I saw a path at the side of the road.	I did not see a path at the side of the road.
649	There was a path leading away from the road.	There was not a path leading away from the road.
650	"Here's half a crown for my share."" Tommy was holding the paper thoughtfully."	"Here's half a crown for my share."" Tommy was not holding the paper thoughtfully."
651	Tommy was crinkling the paper in his hand and it almost fell to the ground.	Tommy was not crinkling the paper in his hand and it almost fell to the ground.
652	Attorneys praise Zelon for her thorough understanding of the law.	Attorneys did not praise Zelon for her thorough understanding of the law.
653	Zelon was very intelligent	Zelon was not very intelligent
654	But then I realize how superficial that attitude is.	But then I did not realize how superficial that attitude is.
655	The all thought it was a great attitude to have.	The all thought it was not a great attitude to have.
656	"It sure is, drawled Tuppence, ""especially when old man Rysdale backs the bill."	"It sure is not, drawled Tuppence, ""especially when old man Rysdale backs the bill."
657	Old man Rysdale backs the bill, Tuppence stated.	Old man Rysdale does not back the bill, Tuppence stated.
658	The Kal pushed Ca'daan aside with one powerful hand.	The Kal did not push Ca'daan aside with one powerful hand.
659	Ca'daan was pushed aside and knocked to the ground by the Kal's powerful hand.	Ca'daan was not pushed aside and knocked to the ground by the Kal's powerful hand.
660	Of course, we might do something about it, if you really converted.	Of course, we might not do something about it, if you really converted.
661	If you truly converted to Christianity, maybe something could be done about it.	If you truly did not convert to Christianity, maybe something could be done about it.
662	RESEARCH AND DEVELOPMENT ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September	RESEARCH AND DEVELOPMENT ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year did not end September
663	RESEARCH AND DEVELOPMENT ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September every year since 1912.	RESEARCH AND DEVELOPMENT ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year did not end September every year since 1912.
664	Daniel!' I hissed, slamming the door shut behind me.	Daniel!' I hissed, not slamming the door shut behind me.
665	I closed the door as gingerly as possible.	I did not close the door as gingerly as possible.
666	All of the men continued to watch him as if his actions were highly significant.	All of the men did not continue to watch him as if his actions were highly significant.
667	All of the men completely ignored him for the day.	All of the men did not completely ignore him for the day.
668	For years, federal agencies have struggled with delivering promised system capabilities on time and within budget.	For years, federal agencies have not struggled with delivering promised system capabilities on time and within budget.
669	Federal agencies have long had difficulty delivering capabilities on time.	Federal agencies have long not had difficulty delivering capabilities on time.
670	As I write, the house is alive with flowers and foliage, and it is starting to snow again.	As I write, the house is not alive with flowers and foliage, and it is starting to snow again.
671	It is sunny and hot outside.	It is not sunny and hot outside.
672	Jon placed a hand on San'doro's shoulder and stood.	Jon did not place a hand on San'doro's shoulder and stood.
673	San'doro picked up Jon so he could stand.	San'doro did not pick up Jon so he could stand.
674	Pro se assistance empowers people to help themselves and makes our court system work better.	Pro se assistance does not empower people to help themselves and makes our court system work better.
675	Pro se assistance empowers people to get help and make the court system work better.	Pro se assistance does not empower people to get help and make the court system work better.
676	Second, several special rate arrangements would be discontinued.	Second, several special rate arrangements would not be discontinued.
677	Many special rate arrangements would be stopped.	Many special rate arrangements would not be stopped.
678	Mais me voila. The door shut.	Mais me voila. The door did not shut.
679	They typically leave the door open.	They typically do not leave the door open.
680	Seeing himself unattractively represented in hundreds of editorial cartoons as a leathery-faced half-man, half-elephant.	Not seeing himself unattractively represented in hundreds of editorial cartoons as a leathery-faced half-man, half-elephant.
681	Some editorial cartoons show people unattractively.	Some editorial cartoons do not show people unattractively.
682	They were locking the place down.	They were not locking the place down.
683	The prison was on lockdown.	The prison was not on lockdown.
684	Ca'daan looked over the camp in shock.	Ca'daan did not look over the camp in shock.
685	Ca'daan looked towards the campsite.	Ca'daan did not look towards the campsite.
686	He had elaborated a careful plan for the following evening.	He had not elaborated a careful plan for the following evening.
687	He created an intricate plan for the next night.	He did not create an intricate plan for the next night.
688	To accomplish this, the board must raise or lower interest rates to bring savings and investment at that target unemployment rate in line with each other.	To accomplish this, the board must not raise or lower interest rates to bring savings and investment at that target unemployment rate in line with each other.
689	Accomplishing that has been the board's goal for a very long time.	Accomplishing that has not been the board's goal for a very long time.
690	He surmised, therefore, that reduction in recidivism might be a suitable outcome for emergency physicians.	He surmised, therefore, that reduction in recidivism might not be a suitable outcome for emergency physicians.
691	The doctors require a lot of things to work	The doctors do not require a lot of things to work
692	I began to find myself in the same circle that I was in before.	I began to not find myself in the same circle that I was in before.
693	I had returned to the same circle of friends that  I had in high school.	I had not returned to the same circle of friends that  I had in high school.
694	Though less sinister than his war club, two hits on Adrin proved that it served the job well.	Though less sinister than his war club, two hits on Adrin did not prove that it served the job well.
695	Adrin was hit twice with a hatchet.	Adrin was not hit twice with a hatchet.
696	(NBC promotes the show here.)	(NBC does not promote the show here.)
697	NBC have declined to promote the show.	NBC has not declined to promote the show.
698	This is more than just a job.	This is not more than just a job.
699	This is just simply a job.	This is not just simply a job.
700	Dutch World, where all sorts of fictional characters created by Edmund Morris come out to play with children of all ages!	Dutch World, where all sorts of fictional characters created by Edmund Morris come out to not play with children of all ages!
701	Edmund Morris created a world called Dutch World, a place where made up characters can play with all children.	Edmund Morris created a world called Dutch World, a place where made up characters can not play with all children.
702	Studly guys work at the Pentagon.	Studly guys do not work at the Pentagon.
703	There are only effeminate goblins working at the Pentagon.	There are not only effeminate goblins working at the Pentagon.
704	And those are just the towns along Lake Como.	And those are not just the towns along Lake Como.
705	Those are the towns beside Lake Como.	Those are not the towns beside Lake Como.
706	Over the past 27 years, LSC has helped millions of low-income citizens solve important, sometimes life-threatening, civil legal problems.	Over the past 27 years, LSC has not helped millions of low-income citizens solve important, sometimes life-threatening, civil legal problems.
707	Over the past 27 years, LSC was funded by the government.	Over the past 27 years, LSC was not funded by the government.
708	Also the Treasury requires departments to disclose instances of irregular expenditures arising from erroneous benefit awards and fraud by claimants.	Also the Treasury does not require departments to disclose instances of irregular expenditures arising from erroneous benefit awards and fraud by claimants.
709	Departments are typically reluctant to disclose mistakes in the awarding of benefits.	Departments are not typically reluctant to disclose mistakes in the awarding of benefits.
710	At times in recent years, the office has received its state and federal funding on a month-to-month basis, which one federal official called one step short of defunding.	At times in recent years, the office has not received its state and federal funding on a month-to-month basis, which one federal official called one step short of defunding.
711	The office gets state and federal funding.	The office does not get state and federal funding.
712	Sunraider yearns to know who his mother is, and Hickman wants to know how Bliss became Sunraider.	Sunraider does not yearn to know who his mother is, and Hickman wants to know how Bliss became Sunraider.
713	Sunraider knows the identity of his mother.	Sunraider does not know the identity of his mother.
714	The Chicago Museum of Contemporary Art just hired its new head away from Disney.	The Chicago Museum of Contemporary Art did not just hire its new head away from Disney.
715	The new head of the Chicago Museum of Contemporary Art was just hired away from Disney.	The new head of the Chicago Museum of Contemporary Art was not just hired away from Disney.
716	The United States has facilitated the importation of foreign agricultural workers in response to alleged shortages of workers in the United States for many years under various programs.	The United States has not facilitated the importation of foreign agricultural workers in response to alleged shortages of workers in the United States for many years under various programs.
717	The shortage of workers in the United States is the result of a bad economy.	The shortage of workers in the United States is not the result of a bad economy.
718	Advertisers frequently urge us to rebel, and they frequently urge us to conform.	Advertisers do not frequently urge us to rebel, and they frequently urge us to conform.
719	Advertisers urge us to do things.	Advertisers do not urge us to do things.
720	I do hope you will come around to seeing things my way.'	I do not hope you will come around to seeing things my way.'
721	There was a subtle threat in her voice as she said 'I believe you will come around to seeing things my way.'	There was not a subtle threat in her voice as she said 'I believe you will come around to seeing things my way.'
722	But these are the trivia of what he left me and my sister.	But these are not the trivia of what he left me and my sister.
723	But these are the answers of what he left me and my sister.	But these are not the answers of what he left me and my sister.
724	The car was waiting, and I drove back.	The car was not waiting, and I drove back.
725	The car left and I stayed.	The car did not leave and I stayed.
726	And, as SurfWatch's promotional literature is happy to point out, filters can help protect management from liability for permitting sexually explicit material in the workplace.	And, as SurfWatch's promotional literature is happy to point out, filters can not help protect management from liability for permitting sexually explicit material in the workplace.
727	In the past, management has been held liable for allowing explicit material in the workplace.	In the past, management has not been held liable for allowing explicit material in the workplace.
728	Youth is a failing only too easily outgrown.	Youth is a not failing only too easily outgrown.
729	The idea of youth is a fault that is overcome easily by growth.	The idea of youth is not a fault that is overcome easily by growth.
730	The fire burns, and it destroys.	The fire did not burn, and it destroys.
731	The fire destroyed it.	The fire did not destroy it.
732	The Commission states that it believes that the rule and amendments as adopted impose a smaller burden upon small brokers and dealers than any of the alternatives.	The Commission states that it does not believe that the rule and amendments as adopted impose a smaller burden upon small brokers and dealers than any of the alternatives.
733	The rule is much tougher on the larger businesses and established traders.	The rule is not tougher on the larger businesses and established traders.
734	Centrelink is a one-stop shop that pays a variety of Australian government benefits.	Centrelink is not a one-stop shop that pays a variety of Australian government benefits.
735	Centrelink pays a number of Australian government benefits.	Centrelink does not pay a number of Australian government benefits.
736	As a share of GDP, federal taxes have been roughly stable under Clinton.	As a share of GDP, federal taxes have not been stable under Clinton.
737	Under Clinton, federal taxes have been remarkably volatile as a share of GDP.	Under Clinton, federal taxes have not been remarkably volatile as a share of GDP.
738	The number of individuals seeking relief from the floods across South Texas increased by more than 1,000 Tuesday, bringing the total to 5,855, he said.	The number of individuals seeking relief from the floods across South Texas did not increase by more than 1,000 on Tuesday.
739	Everyone in Texas avoided the flooding.	Everyone in Texas didn't avoid the flooding.
740	The economy could be still better.	The economy could not be better.
741	It still have room for improvement.	It does not have room for improvement.
742	Injury as a motivator to reduce drinking.	Injury is not a motivator to reduce drinking.
743	Aversion therapy applied to excessive drinking.	Aversion therapy not applied to excessive drinking.
744	The others looked to Jon.	The others didn't look to Jon.
745	Jon was looked to by the others.	Jon was not looked to by the others.
746	Consider the United States Postal Service.	Do not consider the United States Postal Service.
747	Ponder on the United States Postal Service.	Do not ponder on the United States Postal Service.
748	Because every generation is in part responsible for the economy it passes on to the next, today's fiscal policy choices must be informed by the long-term.	Because every generation is not responsible for the economy it passes on to the next, today's fiscal policy choices must not be informed by the long-term.
749	No one has control over the economy.	No one has no control over the economy.
750	Generally, LC mail is lighter than AO mail.	Generally, LC mail is not lighter than AO mail.
751	AO mail is almost always heavier than LC mail.	AO mail is almost never heavier than LC mail.
752	The room was as she had left it.	The room was not as she had left it.
753	The room was the same as when she left, which surprised her.	The room was not the same as when she left, which surprised her.
754	The NAACP's Fort Worth Justice Project will get $49,000.	The NAACP's Fort Worth Justice Project will not get $49,000.
755	The NAACP's project will get almost $50,000.	The NAACP's project will not get almost $50,000.
756	Pete Stark is leading a crusade to stop the practice.	Pete Stark is not leading a crusade to stop the practice.
757	The practice is evil, and Pete Stark is the hero.	The practice is not evil, and Pete Stark is the hero.
758	No one has even been seriously injured at the UFC.	No one has even not been seriously injured at the UFC.
759	Many people have been seriously injured at UFC.	Many people have not been seriously injured at UFC.
760	These initiatives include working with providers to ensure that medical records support billed services.	These initiatives do not include working with providers to ensure that medical records support billed services.
761	The initiatives will make medical care run more smoothly.	The initiatives will not make medical care run more smoothly.
762	And, while this sounds like a cliche, it's undoubtedly  Parcells makes his players believe they can win, so they do.	And, while this sounds like a cliche, it's undoubtedly  Parcells does not make his players believe they can win, so they do.
763	Because Parcells makes his players think they can win, they do.	Because Parcells does not make his players think they can win, they do.
764	For example, desktop platforms and software vary among business units depending on the unique needs of each business area.	For example, desktop platforms and software do not vary among business units depending on the unique needs of each business area.
765	Software and hardware  solutions depend on the needs of each business.	Software and hardware  solutions do not depend on the needs of each business.
766	The work that we do is the purest form of expression of the core values of all of the major faith traditions.	The work that we do is not the purest form of expression of the core values of all of the major faith traditions.
767	All major faith traditions have a core value that our work exemplifies.	All major faith traditions lack a core value that our work exemplifies.
768	The Liberal Humanitarians are a product of the post-Cold War peace.	The Liberal Humanitarians are not a product of the post-Cold War peace.
769	Post-Cold War peace resulted in the creation of The Liberal Humanitarians.	Post-Cold War peace did not result in the creation of The Liberal Humanitarians.
770	"Otherwise, I'll think of something else.""  Dave followed the man out into the clearing."	"Otherwise, I'll think of something else.""  Dave didn't follow the man out into the clearing."
771	Dave followed the man while they spoke to each other.	Dave didn't follow the man while they spoke to each other.
772	having hurt my wrist.	having not hurt my wrist.
773	Having severely slashed my wrist.	Having not slashed my wrist.
774	"It's his job."""	"It's not his job."""
775	It's his job to worry about you.	It's not his job to worry about you.
776	Shortly after taking office, he entertained Frank Zappa on a state visit.	Shortly after taking office, he didn't entertain Frank Zappa on a state visit.
777	He entertained Frank Zaappa after taking office.	He didn't entertain Frank Zaappa after taking office.
778	A lot of extra cars were parked around the town- cameras and notebooks were in evidence.	A lot of extra cars were not parked around the town- cameras and notebooks were in evidence.
779	There were many more cars than normal in the town.	There were not many more cars than normal in the town.
780	Drew sat watching the dust arise again as the trio of riders pounded away.	Drew didn't sit watching the dust arise again as the trio of riders pounded away.
781	Drew watched the three riders ride away.	Drew didn't watch the three riders ride away.
782	They ate in silence, enjoying the cool shade of the bluff.	They didn't eat in silence, enjoying the cool shade of the bluff.
783	They stood under the tall oak tree, quietly enjoying the sunlight.	They didn't stand under the tall oak tree, quietly enjoying the sunlight.
784	There is something artificial even about this heart of mine, he wrote in 1886.	There is nothing artificial even about this heart of mine, he wrote in 1886.
785	He was saying exactly how he felt.	He was not saying exactly how he felt.
786	Different metrics may be useful for an audit, depending on the objectives and status of an acquisition.	Different metrics may not be useful for an audit, depending on the objectives and status of an acquisition.
787	The objectives and statuses of an acquisition include making sure their product is made out of plastic.	The objectives and statuses of an acquisition do not include making sure their product is made out of plastic.
788	The one area where Stevenson has it correct is that it is increasingly hard to educate young people about the real dangers of drug use.	The one area where Stevenson does not have it correct is that it is increasingly hard to educate young people about the real dangers of drug use.
789	Stevenson is typically wrong, but he is right when discussing drug use and educating youth.	Stevenson is not typically wrong, but he is right when discussing drug use and educating youth.
790	Things could go poorly in these caves.	Things could not go poorly in these caves.
791	Things will certainly go well in these caves.	Things will certainly not go well in these caves.
792	1 The information obtained from these reports becomes part of the publically available data base known as the Toxic Release Inventory or TRI.	1 The information obtained from these reports does not become part of the publically available data base known as the Toxic Release Inventory or TRI.
793	The information will be very useful in the near future.	The information will not be very useful in the near future.
794	He was hardly more than five feet, four inches, but carried himself with great dignity.	He was not more than five feet, four inches, but carried himself with great dignity.
795	The man was 6 foot tall.	The man was not 6 foot tall.
796	Fiss' analysis of the Mapplethorpe case offers a good example of the perils of his interventionist approach.	Fiss' analysis of the Mapplethorpe case does not offer a good example of the perils of his interventionist approach.
797	Fiss' analysis of a interventionist approach shows that it is free from danger.	Fiss' analysis of a interventionist approach does not show that it is free from danger.
798	He retaliated by filing one against her.	He did not retaliate by filing one against her.
799	Her retaliation was even worse.	Her retaliation was not worse.
800	Effective management of an organization's workforce-its human capital-is essential to achieving results and an important part of internal control.	Effective management of an organization's workforce-its human capital-is not essential to achieving results and an important part of internal control.
801	The management is in place to keep the workers happy.	The management is not in place to keep the workers happy.
802	In addition, many federal CFOs have primary leadership responsibility for implementing the Results Act at the department or agency level.	In addition, many federal CFOs do not have primary leadership responsibility for implementing the Results Act at the department or agency level.
803	Many CFOs are in charge of the Results Act.	Many CFOs are not in charge of the Results Act.
804	The lag reflects the fact that the rate of return on U.S. assets abroad consistently exceeded the return on foreign-owned assets in the United States.	The lag reflects the fact that the rate of return on U.S. assets abroad consistently did not exceed the return on foreign-owned assets in the United States.
805	The return on us assets abroad exceeds us foreign owned assets	The return on us assets abroad does not exceed us foreign owned assets
806	I I believe so.	I I do not believe so.
807	He was indeed a gay man.	He was not a gay man.
808	I realized a lot of things as we traveled.	I did not realize a lot of things as we traveled.
809	While we were travelling, I realized many things.	While we were travelling, I did not realize many things.
810	It's afterward that the trouble starts.	It's not afterward that the trouble starts.
811	The trouble started after.	The trouble did not start after.
812	Further details are provided in Appendix 5.2.	Further details are not provided in Appendix 5.2.
813	The appendix has more information.	The appendix does not have more information.
814	He was good, better than Jon let on, said the Kal.	He was not good, worse than Jon let on, said the Kal.
815	The Kal knew that the man was a better sword fighter than Jon told people about.	The Kal knew that the man was not a better sword fighter than Jon told people about.
816	According to USA Today , most of the country will experience cloudy but good weather Tuesday.	According to USA Today , most of the country will not experience cloudy weather Tuesday.
817	The weather on Tuesday will be sunny.	The weather on Tuesday will not be sunny.
818	David Hall, director of Texas Rural Legal Aid in Weslaco, said legal services for the poor in the Rio Grande Valley are inadequate and need a dramatic increase in funding.	David Hall, director of Texas Rural Legal Aid in Weslaco, said legal services for the poor in the Rio Grande Valley are not inadequate and do not need a dramatic increase in funding.
819	David Hall is sponsoring a legislative bill that addresses the funding shortfall.	David Hall is not sponsoring a legislative bill that addresses the funding shortfall.
820	Trial lawyers courted him and his party with tons of money.	Trial lawyers did not court him and his party with tons of money.
821	He was offered a lot of money by trial lawyers.	He was not offered a lot of money by trial lawyers.
822	We've all got our campaign ribbons from the war of HR22.	We've all don't have our campaign ribbons from the war of HR22.
823	They all have their campaign ribbons from the war of HR22	They all don't have their campaign ribbons from the war of HR22
824	These patients were more likely to be young, male, disheveled, uninsured, and low income.	These patients were not more likely to be young, male, disheveled, uninsured, and low income.
825	The patients were more likely to be young men with low incomes.	The patients were not more likely to be young men with low incomes.
826	For the moment, I set aside utterly any suspicions of her.	For the moment, I didn't set aside any suspicions of her.
827	I set aside my worries.	I did not set aside my worries.
828	Downey serves on the advisory board of SpeakOut.com, a Washington-based startup that aims to empower users to interact with decision-makers through a community Web service.	Downey does not serve on the advisory board of SpeakOut.com, a Washington-based startup that aims to empower users to interact with decision-makers through a community Web service.
829	Speakout.com is very popular with average citizens.	Speakout.com is not very popular with average citizens.
830	We get a lot of that, she said, noting that so far only Lavar Bud Stark is pitching in.	We do not get a lot of that, she said, noting that so far only Lavar Bud Stark is pitching in.
831	Not many people want to pitch in.	Many people want to pitch in.
832	Oh, listen, I was so pregnant during those years.	Oh, listen, I was not pregnant during those years.
833	At the time, I was pregnant.	At the time, I was not pregnant.
834	She's always been concerned with helping people.	She's never been concerned with helping people.
835	She was always selfish.	She was never selfish.
836	mail used by non-households to send and pay bills to other non-households).	mail was not used by non-households to send and pay bills to other non-households).
837	Mail used by non-households to pay bills to other non-households is a very effective method.	Mail used by non-households to pay bills to other non-households is not a very effective method.
838	We have exposed the counterrevolutionary machinations of Richard Ford and Amy Tan.	We have not exposed the counterrevolutionary machinations of Richard Ford and Amy Tan.
839	We managed to stumble upon undiscovered information, and that helped us expose them.	We did not manage to stumble upon undiscovered information, and that didn't help us expose them.
840	This was going to work.	This was not going to work.
841	We thought it out ahead of time	We did not think it out ahead of time
842	The Justice Department ultimately conceded that the Council of Economic Advisors was subject to GAOas access authority and provided the records.	The Justice Department did not concede that the Council of Economic Advisors was subject to GAOas access authority and did not provide the records.
843	The Justice Department refused to concede that GAO had authority in the case of the Council of Economic Advisors.	The Justice Department conceded that GAO had authority in the case of the Council of Economic Advisors.
844	The newswoman helped arrange a larger apartment and psychiatric care for the family.	The newswoman did not help arrange a larger apartment and psychiatric care for the family.
845	Psychiatric care was provided for the family members.	Psychiatric care was not provided for the family members.
