	index	text	hypothesis	gold_label	importance
227	227	A U.S. soldier not accused of participating in the rape of an Iraqi girl and then killing her and her family was sentenced to 90 years in jail on Thursday, media reports said.	A U.S. soldier was not sentenced to 90 years in jail.	entailment	['1', '1']
228	228	The loss offered a minor moral victory for Liverpool, as they scored only the second goal this season against Chelsea in league play.	Liverpool beat Chelsea.	not_entailment	0
229	229	The loss did not offer a minor moral victory for Liverpool, as they scored only the second goal this season against Chelsea in league play.	Liverpool beat Chelsea.	not_entailment	0
230	230	The loss offered a minor moral victory for Liverpool, as they scored only the second goal this season against Chelsea in league play.	Liverpool did not beat Chelsea.	entailment	1
231	231	The loss did not offer a minor moral victory for Liverpool, as they scored only the second goal this season against Chelsea in league play.	Liverpool did not beat Chelsea.	entailment	['0', '1']
232	232	"The man known as just the ""Piano Man"" has left the hospital and has returned home to his native Germany. According to British tabloids, the man, after losing his job in Paris, travelled to the UK through the Channel Tunnel."	"The ""Piano Man"" worked for a British tabloid."	not_entailment	0
233	233	"The man known as just the ""Piano Man"" has not left the hospital and has returned home to his native Germany.According to British tabloids, the man, after losing his job in Paris, travelled to the UK through the Channel Tunnel."	"The ""Piano Man"" worked for a British tabloid."	not_entailment	0
234	234	"The man known as just the ""Piano Man"" has left the hospital and has returned home to his native Germany. According to British tabloids, the man, after losing his job in Paris, travelled to the UK through the Channel Tunnel."	"The ""Piano Man"" did not work for a British tabloid."	not_entailment	0
235	235	"The man known as just the ""Piano Man"" has not left the hospital and has returned home to his native Germany.According to British tabloids, the man, after losing his job in Paris, travelled to the UK through the Channel Tunnel."	"The ""Piano Man"" did not work for a British tabloid."	not_entailment	['0', '0']
236	236	A teenager in Japan whose parents are being deported to the Philippines has decided to stay in Tokyo with her aunt. After the family lost a three-year battle to remain in Japan, Noriko Calderon, 13, had to choose whether to stay in Japan or go with her parents. She said an emotional goodbye to them at Tokyo's main airport. Filipinos Arlan and Sarah Calderon used fake passports to enter Japan in the early 1990s, and their daughter was born and raised in the country.	Arlan and Sarah Calderon are Japanese.	not_entailment	0
237	237	A teenager in Japan whose parents are not being deported to the Philippines has decided to stay in Tokyo with her aunt.After the family lost a three-year battle to remain in Japan, Noriko Calderon, 13, had to not choose whether to go with her parents. She said an emotional goodbye to them at Tokyo's main airport.	Arlan and Sarah Calderon are Japanese.	not_entailment	0
238	238	A teenager in Japan whose parents are being deported to the Philippines has decided to stay in Tokyo with her aunt. After the family lost a three-year battle to remain in Japan, Noriko Calderon, 13, had to choose whether to stay in Japan or go with her parents. She said an emotional goodbye to them at Tokyo's main airport. Filipinos Arlan and Sarah Calderon used fake passports to enter Japan in the early 1990s, and their daughter was born and raised in the country.	Arlan and Sarah Calderon are not Japanese.	entailment	1
239	239	A teenager in Japan whose parents are not being deported to the Philippines has decided to stay in Tokyo with her aunt.After the family lost a three-year battle to remain in Japan, Noriko Calderon, 13, had to not choose whether to go with her parents. She said an emotional goodbye to them at Tokyo's main airport.	Arlan and Sarah Calderon are not Japanese.	entailment	['0', '1']
240	240	An Alzheimer's patient travelled 2,000 miles to commit suicide with the help of a doctor who built a device that gave her a lethal dose of chemicals.	The woman in the Kevorkian case injected lethal chemicals into her body.	not_entailment	0
241	241	An Alzheimer's patient did not travel 2,000 miles to commit suicide with the help of a doctor who built a device that gave her a lethal dose of chemicals.	The woman in the Kevorkian case injected lethal chemicals into her body.	not_entailment	0
242	242	An Alzheimer's patient travelled 2,000 miles to commit suicide with the help of a doctor who built a device that gave her a lethal dose of chemicals.	The woman in the Kevorkian case did not inject lethal chemicals into her body.	not_entailment	0
243	243	An Alzheimer's patient did not travel 2,000 miles to commit suicide with the help of a doctor who built a device that gave her a lethal dose of chemicals.	The woman in the Kevorkian case did not inject lethal chemicals into her body.	not_entailment	['0', '0']
244	244	Franz Liszt, a Hungarian composer who lived from 1811 to 1886 was the equivalent of a rock star in his day. His piano compositions were extremely popular and he often gave concerts to his multitude of fans. Liszt was also the pioneer of many musical techniques, including the symphonic poem and the technique of transforming themes.	Franz Liszt lived from 1811 to 1886.	entailment	0
245	245	Franz Liszt, a Hungarian composer who lived from 1811 to 1886 was not the equivalent of a rock star in his day. His piano compositions were extremely popular and he often gave concerts to his multitude of fans.Zt was also the pioneer of many musical techniques, including the symphonic poem and the technique of transforming themes.	Franz Liszt lived from 1811 to 1886.	entailment	0
246	246	Franz Liszt, a Hungarian composer who lived from 1811 to 1886 was the equivalent of a rock star in his day. His piano compositions were extremely popular and he often gave concerts to his multitude of fans. Liszt was also the pioneer of many musical techniques, including the symphonic poem and the technique of transforming themes.	Franz Liszt did not live from 1811 to 1886.	not_entailment	1
247	247	Franz Liszt, a Hungarian composer who lived from 1811 to 1886 was not the equivalent of a rock star in his day. His piano compositions were extremely popular and he often gave concerts to his multitude of fans.Zt was also the pioneer of many musical techniques, including the symphonic poem and the technique of transforming themes.	Franz Liszt did not live from 1811 to 1886.	not_entailment	['0', '1']
248	248	The terror attacks, it was clear, had blasted a hole in the dam holding back Mumbai's reservoir of woes. While the protesters seemed to be reacting to a tragedy that had left at least 164 people dead and 308 injured, they were really venting the frustrations of having to cope with life in a city with an infrastructure so stretched that simply getting to work and back is an ordeal. At peak hour, the commuter trains - which carry six million people each day - are packed with up to 5,000 commuters, even though they're built for 1,800. Every day, an average of 11 people die on the railway system, either because they fall off the trains or because they're hit by passing locomotives as they cross the tracks.	11 people died in the terror attacks in Mumbai.	not_entailment	0
249	249	The terror attacks, it was clear, had not blasted a hole in the dam holding back Mumbai's reservoir of woes.While the protesters seemed to be reacting to a tragedy that had left at least 164 people dead and 308 injured, they were really venting the frustrations of having to cope with life in a city with an infrastructure so stretched that simply getting to work and back is an ordeal.	11 people died in the terror attacks in Mumbai.	not_entailment	0
250	250	The terror attacks, it was clear, had blasted a hole in the dam holding back Mumbai's reservoir of woes. While the protesters seemed to be reacting to a tragedy that had left at least 164 people dead and 308 injured, they were really venting the frustrations of having to cope with life in a city with an infrastructure so stretched that simply getting to work and back is an ordeal. At peak hour, the commuter trains - which carry six million people each day - are packed with up to 5,000 commuters, even though they're built for 1,800. Every day, an average of 11 people die on the railway system, either because they fall off the trains or because they're hit by passing locomotives as they cross the tracks.	11 people did not die in the terror attacks in Mumbai.	not_entailment	0
251	251	The terror attacks, it was clear, had not blasted a hole in the dam holding back Mumbai's reservoir of woes.While the protesters seemed to be reacting to a tragedy that had left at least 164 people dead and 308 injured, they were really venting the frustrations of having to cope with life in a city with an infrastructure so stretched that simply getting to work and back is an ordeal.	11 people did not die in the terror attacks in Mumbai.	not_entailment	['0', '0']
252	252	International journalists' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents.	US withdraws war crimes	not_entailment	0
253	253	International journalists' organisations are not accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents.	US withdraws war crimes	not_entailment	0
254	254	International journalists' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents.	US does not withdraw war crimes	entailment	1
255	255	International journalists' organisations are not accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents.	US does not withdraw war crimes	entailment	['0', '1']
256	256	"Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, ""He looked like a wet rabbit."""	Giovanni Agnelli is the president of Fiat.	not_entailment	0
257	257	"Fiat's Gianni Agnelli, owner of Juventus, was not quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, ""He looked like a wet rabbit."""	Giovanni Agnelli is the president of Fiat.	not_entailment	0
258	258	"Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, ""He looked like a wet rabbit."""	Giovanni Agnelli is not the president of Fiat.	not_entailment	0
259	259	"Fiat's Gianni Agnelli, owner of Juventus, was not quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, ""He looked like a wet rabbit."""	Giovanni Agnelli is not the president of Fiat.	not_entailment	['0', '0']
260	260	The new moon, which is only about 25 miles in diameter, was actually photographed 13 years ago by the Voyager 2.	The moon Titan has a diameter of 5100 kilometers.	not_entailment	0
261	261	The new moon, which is not only about 25 miles in diameter, was actually photographed 13 years ago by the Voyager 2.	The moon Titan has a diameter of 5100 kilometers.	not_entailment	0
262	262	The new moon, which is only about 25 miles in diameter, was actually photographed 13 years ago by the Voyager 2.	The moon Titan does not have a diameter of 5100 kilometers.	not_entailment	0
263	263	The new moon, which is not only about 25 miles in diameter, was actually photographed 13 years ago by the Voyager 2.	The moon Titan does not have a diameter of 5100 kilometers.	not_entailment	['0', '0']
264	264	Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.	Buda is located on the west bank of the Danube.	not_entailment	0
265	265	Budapest consists of two parts, Buda and Pest, which are not situated on opposite sides of the river and connected by a series of bridges.	Buda is located on the west bank of the Danube.	not_entailment	0
266	266	Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.	Buda is not located on the west bank of the Danube.	not_entailment	0
267	267	Budapest consists of two parts, Buda and Pest, which are not situated on opposite sides of the river and connected by a series of bridges.	Buda is not located on the west bank of the Danube.	not_entailment	['0', '0']
268	268	In 1856 Manuel Ruiz Zorrilla was elected deputy, and soon attracted notice among the most advanced Progressists and Democrats. He took part in the revolutionary propaganda that led to the military movement in Madrid on June 22, 1866. He had to take refuge in France for two years, like his fellow-conspirators, and only returned to Spain when the revolution of 1868 took place.	Zorrilla started the revolution of 1868.	not_entailment	0
269	269	In 1856 Manuel Ruiz Zorrilla was not elected deputy, and soon attracted notice among the most advanced Progressists and Democrats. He took part in the revolutionary propaganda that led to the military movement in Madrid on June 22, 1866. He had to take refuge in France for two years, like his fellow-conspirators, and only returned to Spain when the revolution of 1868 took place.	Zorrilla started the revolution of 1868.	not_entailment	0
270	270	In 1856 Manuel Ruiz Zorrilla was elected deputy, and soon attracted notice among the most advanced Progressists and Democrats. He took part in the revolutionary propaganda that led to the military movement in Madrid on June 22, 1866. He had to take refuge in France for two years, like his fellow-conspirators, and only returned to Spain when the revolution of 1868 took place.	Zorrilla did not start the revolution of 1868.	entailment	1
271	271	In 1856 Manuel Ruiz Zorrilla was not elected deputy, and soon attracted notice among the most advanced Progressists and Democrats. He took part in the revolutionary propaganda that led to the military movement in Madrid on June 22, 1866. He had to take refuge in France for two years, like his fellow-conspirators, and only returned to Spain when the revolution of 1868 took place.	Zorrilla did not start the revolution of 1868.	entailment	['0', '1']
272	272	"In documents they filed with the U.S. District Court for the District of Columbia, government lawyers argued that three inmates who committed suicide last month by hanging themselves coordinated their actions by using attorney-client confidentiality to communicate with each other. Government officials said that among papers marked ""Attorney Client Privilege"" were instructions on how to tie knots and a classified memo on camp activities and inmate locations."	Three people committed suicide in jail.	entailment	0
273	273	"In documents they filed with the U.S. District Court for the District of Columbia, government lawyers did not argue that three inmates who committed suicide last month by hanging themselves coordinated their actions by using attorney-client confidentiality to communicate with each other. Government officials said that among papers marked ""Attorney Client Privilege"" were instructions on how to tie knots and a classified memo on camp activities and inmate locations."	Three people committed suicide in jail.	entailment	0
274	274	"In documents they filed with the U.S. District Court for the District of Columbia, government lawyers argued that three inmates who committed suicide last month by hanging themselves coordinated their actions by using attorney-client confidentiality to communicate with each other. Government officials said that among papers marked ""Attorney Client Privilege"" were instructions on how to tie knots and a classified memo on camp activities and inmate locations."	Three people did not commit suicide in jail.	not_entailment	1
275	275	"In documents they filed with the U.S. District Court for the District of Columbia, government lawyers did not argue that three inmates who committed suicide last month by hanging themselves coordinated their actions by using attorney-client confidentiality to communicate with each other. Government officials said that among papers marked ""Attorney Client Privilege"" were instructions on how to tie knots and a classified memo on camp activities and inmate locations."	Three people did not commit suicide in jail.	not_entailment	['0', '1']
276	276	Jahche Broughton, 15, was sentenced to life imprisonment and ordered to serve at least 12-and-a-half years behind bars for the murder on January 17 last year.  Miss Aim, 26, from Orkney, was killed as she made her way home from a night out with friends in the North Island resort of Taupo.   She suffered serious head injuries and later died in hospital.  A judge at the High Court in Rotorua told Broughton that the sentence took into account his age and guilty plea.  The teenager was 14 when he carried out the murder and is believed to be one of the youngest convicted criminals in New Zealand to be given a life sentence.	Jahche Broughton is the murderer of Miss Aim.	entailment	0
277	277	Jahche Broughton, 15, was not sentenced to life imprisonment and ordered to serve at least 12-and-a-half years behind bars for the murder on January 17 last year.  Miss Aim, 26, from Orkney, was killed as she made her way home from a night out with friends in the North Island resort of Taupo.	Jahche Broughton is the murderer of Miss Aim.	entailment	0
278	278	Jahche Broughton, 15, was sentenced to life imprisonment and ordered to serve at least 12-and-a-half years behind bars for the murder on January 17 last year.  Miss Aim, 26, from Orkney, was killed as she made her way home from a night out with friends in the North Island resort of Taupo.   She suffered serious head injuries and later died in hospital.  A judge at the High Court in Rotorua told Broughton that the sentence took into account his age and guilty plea.  The teenager was 14 when he carried out the murder and is believed to be one of the youngest convicted criminals in New Zealand to be given a life sentence.	Jahche Broughton is not the murderer of Miss Aim.	not_entailment	1
279	279	Jahche Broughton, 15, was not sentenced to life imprisonment and ordered to serve at least 12-and-a-half years behind bars for the murder on January 17 last year.  Miss Aim, 26, from Orkney, was killed as she made her way home from a night out with friends in the North Island resort of Taupo.	Jahche Broughton is not the murderer of Miss Aim.	not_entailment	['0', '1']
280	280	Ms. Miers' whole life was based in Dallas and revolved around her legal work, her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life.	Ms. Miers was a leader of an evangelical church.	not_entailment	0
281	281	Ms. Miers' whole life was not based in Dallas and revolved around her legal work, her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life.	Ms. Miers was a leader of an evangelical church.	not_entailment	0
282	282	Ms. Miers' whole life was based in Dallas and revolved around her legal work, her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life.	Ms. Miers was not a leader of an evangelical church.	not_entailment	0
283	283	Ms. Miers' whole life was not based in Dallas and revolved around her legal work, her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life.	Ms. Miers was not a leader of an evangelical church.	not_entailment	['0', '0']
284	284	In that aircraft accident, four people were killed: the pilot, who was wearing civilian clothes, and three other people who were wearing military uniforms.	Four people were assassinated by the pilot.	not_entailment	0
285	285	In that aircraft accident, four people were not killed: the pilot, who was wearing civilian clothes, and three other people who were wearing military uniforms.	Four people were assassinated by the pilot.	not_entailment	0
286	286	In that aircraft accident, four people were killed: the pilot, who was wearing civilian clothes, and three other people who were wearing military uniforms.	Four people were not assassinated by the pilot.	not_entailment	0
287	287	In that aircraft accident, four people were not killed: the pilot, who was wearing civilian clothes, and three other people who were wearing military uniforms.	Four people were not assassinated by the pilot.	not_entailment	['0', '0']
288	288	A Cuban American who is accused of espionage pleads innocent.	American accused of espionage	entailment	0
289	289	A Cuban American who is not accused of espionage pleads innocent.	American accused of espionage	entailment	0
290	290	A Cuban American who is accused of espionage pleads innocent.	American is not accused of espionage	not_entailment	1
291	291	A Cuban American who is not accused of espionage pleads innocent.	American is not accused of espionage	not_entailment	['0', '1']
292	292	Prior to that, Andy Sipowicz began to date Assistant District Attorney Sylvia Costas. They got married in 1995 and had a son Theo in 1996.	Sylvia Costas is the wife of Andy Sipowicz.	entailment	0
293	293	Prior to that, Andy Sipowicz did not begin to date Assistant District Attorney Sylvia Costas.They got married in 1995 and had a son Theo in 1996.	Sylvia Costas is the wife of Andy Sipowicz.	entailment	0
294	294	Prior to that, Andy Sipowicz began to date Assistant District Attorney Sylvia Costas. They got married in 1995 and had a son Theo in 1996.	Sylvia Costas is not the wife of Andy Sipowicz.	not_entailment	1
295	295	Prior to that, Andy Sipowicz did not begin to date Assistant District Attorney Sylvia Costas.They got married in 1995 and had a son Theo in 1996.	Sylvia Costas is not the wife of Andy Sipowicz.	not_entailment	['0', '1']
296	296	Alleged terrorists today, killed Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.	The mayor of Mulqui district was murdered with a firearm.	entailment	0
297	297	Alleged terrorists today, did not kill Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.	The mayor of Mulqui district was murdered with a firearm.	not_entailment	1
298	298	Alleged terrorists today, killed Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.	The mayor of Mulqui district was not murdered with a firearm.	not_entailment	1
299	299	Alleged terrorists today, did not kill Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.	The mayor of Mulqui district was not murdered with a firearm.	not_entailment	['0', '0']
300	300	Protest votes as citizens of the 25 EU nations punished their governments for everything from high unemployment to involvement in Iraq.	EU nations' citizens protest against punishment for unemployment.	not_entailment	0
301	301	Protest votes as citizens of the 25 EU nations did not punish their governments for everything from high unemployment to involvement in Iraq.	EU nations' citizens protest against punishment for unemployment.	not_entailment	0
302	302	Protest votes as citizens of the 25 EU nations punished their governments for everything from high unemployment to involvement in Iraq.	EU nations' citizens do not protest against punishment for unemployment.	not_entailment	0
303	303	Protest votes as citizens of the 25 EU nations did not punish their governments for everything from high unemployment to involvement in Iraq.	EU nations' citizens do not protest against punishment for unemployment.	not_entailment	['0', '0']
304	304	The D-Day was the largest seaborne invasion force ever assembled headed for France on June 6th 1944.	The Normandy landings took place in June 1944.	not_entailment	0
305	305	The D-Day was not the largest seaborne invasion force ever assembled headed for France on June 6th 1944.	The Normandy landings took place in June 1944.	not_entailment	0
306	306	The D-Day was the largest seaborne invasion force ever assembled headed for France on June 6th 1944.	The Normandy landings did not occur in June 1944.	not_entailment	0
307	307	The D-Day was not the largest seaborne invasion force ever assembled headed for France on June 6th 1944.	The Normandy landings did not occur in June 1944.	not_entailment	['0', '0']
308	308	George Herbert Walker Bush (born June 12, 1924) is the former 41st President of the United States of America. Almost immediately upon his return from the war in December 1944, George Bush married Barbara Pierce.	The name of George H.W. Bush's wife is Barbara.	entailment	0
309	309	George Herbert Walker Bush (born June 12, 1924) is not the former 41st President of the United States of America. Almost immediately upon his return from the war in December 1944, George Bush married Barbara Pierce.	The name of George H.W. Bush's wife is Barbara.	entailment	0
310	310	George Herbert Walker Bush (born June 12, 1924) is the former 41st President of the United States of America. Almost immediately upon his return from the war in December 1944, George Bush married Barbara Pierce.	George H.W. Bush's wife is not Barbara.	not_entailment	1
311	311	George Herbert Walker Bush (born June 12, 1924) is not the former 41st President of the United States of America. Almost immediately upon his return from the war in December 1944, George Bush married Barbara Pierce.	George H.W. Bush's wife is not Barbara.	not_entailment	['0', '1']
312	312	"Contact with the press will be restricted to ""perodic meetings"", as promised by all three parties, in order to ""focus their energies"" on the most important issues."	The delegations may only speak periodically to the press, in order to concentrate on the issues.	entailment	0
313	313	"Contact with the press will not be restricted to ""perodic meetings"", as promised by all three parties, in order to ""focus their energies"" on the most important issues."	The delegations may only speak periodically to the press, in order to concentrate on the issues.	not_entailment	1
314	314	"Contact with the press will be restricted to ""perodic meetings"", as promised by all three parties, in order to ""focus their energies"" on the most important issues."	The delegations may not only speak periodically to the press, in order to concentrate on the issues.	not_entailment	1
315	315	"Contact with the press will not be restricted to ""perodic meetings"", as promised by all three parties, in order to ""focus their energies"" on the most important issues."	The delegations may not only speak periodically to the press, in order to concentrate on the issues.	entailment	['1', '1']
316	316	Meanwhile, the inquiries spearheaded by Milan magistrates Antonio di Pietro and Gherardo Colombo began to focus on Italy's private and public business sectors.	Antonio di Pietro is a magistrate.	entailment	0
317	317	Meanwhile, the inquiries led by Milan magistrates Antonio di Pietro and Gherardo Colombo did not begin to focus on Italy's private and public business sectors.	Antonio di Pietro is a magistrate.	entailment	0
318	318	Meanwhile, the inquiries spearheaded by Milan magistrates Antonio di Pietro and Gherardo Colombo began to focus on Italy's private and public business sectors.	Antonio di Pietro is not a magistrate.	not_entailment	1
319	319	Meanwhile, the inquiries led by Milan magistrates Antonio di Pietro and Gherardo Colombo did not begin to focus on Italy's private and public business sectors.	Antonio di Pietro is not a magistrate.	not_entailment	['0', '1']
320	320	Injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury, according to research that helped partially paralyzed mice walk again.	Anderson and colleagues used fetal neural stem cells, a type that are slightly more developed than embryonic stem cells because they're destined to make cells for the central nervous system.	not_entailment	0
321	321	Injections of human stem cells do not seem to directly repair some of the damage caused by spinal cord injury, according to research that helped partially paralyzed mice walk again.	Anderson and colleagues used fetal neural stem cells, a type that are slightly more developed than embryonic stem cells because they're destined to make cells for the central nervous system.	not_entailment	0
322	322	Injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury, according to research that helped partially paralyzed mice walk again.	Anderson and colleagues did not use fetal neural stem cells, a type that are slightly more developed than embryonic stem cells because they're destined to make cells for the central nervous system.	not_entailment	0
323	323	Injections of human stem cells do not seem to directly repair some of the damage caused by spinal cord injury, according to research that helped partially paralyzed mice walk again.	Anderson and colleagues did not use fetal neural stem cells, a type that are slightly more developed than embryonic stem cells because they're destined to make cells for the central nervous system.	not_entailment	['0', '0']
324	324	The Rolling Stones kicked off their latest tour on Sunday with a concert at Boston's Fenway Park.	The Rolling Stones have begun their latest  tour with a concert in Boston.	entailment	0
325	325	The Rolling Stones finished their latest tour on Sunday with a concert at Boston's Fenway Park.	The Rolling Stones have begun their latest  tour with a concert in Boston.	not_entailment	1
326	326	The Rolling Stones kicked off their latest tour on Sunday with a concert at Boston's Fenway Park.	The Rolling Stones have not begun their latest  tour with a concert in Boston.	not_entailment	1
327	327	The Rolling Stones finished their latest tour on Sunday with a concert at Boston's Fenway Park.	The Rolling Stones have not begun their latest  tour with a concert in Boston.	not_entailment	['0', '0']
328	328	Protest votes as citizens of the 25 EU nations punished their governments for everything from high unemployment to involvement in Iraq.	Citizens of the 25 EU nations are punished by their governments for everything.	not_entailment	0
329	329	Protest votes as citizens of the 25 EU nations did not punish their governments for everything from high unemployment to involvement in Iraq.	Citizens of the 25 EU nations are punished by their governments for everything.	not_entailment	0
330	330	Protest votes as citizens of the 25 EU nations punished their governments for everything from high unemployment to involvement in Iraq.	Citizens of the 25 EU nations are not punished by their governments for everything.	not_entailment	0
331	331	Protest votes as citizens of the 25 EU nations did not punish their governments for everything from high unemployment to involvement in Iraq.	Citizens of the 25 EU nations are not punished by their governments for everything.	entailment	['1', '1']
332	332	Forty-five percent of the bills examined were bipartisan, and 85 percent of the reviewed bills had Republican lead sponsors. 8221; Small business owners are disappointed by the Republican track record, particularly the lack of productivity in the Senate.	The Senate is the least productive.	not_entailment	0
333	333	Forty-five percent of the bills examined were not bipartisan, and 85 percent of those reviewed bills had Republican lead sponsors. 8221; Small business owners are not disappointed by the Republican track record, particularly the lack of productivity in the Senate.	The Senate is the least productive.	not_entailment	0
334	334	Forty-five percent of the bills examined were bipartisan, and 85 percent of the reviewed bills had Republican lead sponsors. 8221; Small business owners are disappointed by the Republican track record, particularly the lack of productivity in the Senate.	The Senate is not the least productive.	not_entailment	0
335	335	Forty-five percent of the bills examined were not bipartisan, and 85 percent of those reviewed bills had Republican lead sponsors. 8221; Small business owners are not disappointed by the Republican track record, particularly the lack of productivity in the Senate.	The Senate is not the least productive.	not_entailment	['0', '0']
336	336	Israeli troops evicted hundreds of screaming and weeping Jewish settlers from their homes, schools and synagogues in the Gaza Strip on Wednesday, carrying out a chaotic and harrowing operation to end 38 years of occupation.	Israeli troops carried settlers out of homes, synagogues and even nursery schools.	not_entailment	0
337	337	Israeli troops did not evict hundreds of screaming and weeping Jewish settlers from their homes, schools and synagogues in the Gaza Strip on Wednesday, carrying out a chaotic and harrowing operation to end 38 years of occupation.	Israeli troops carried settlers out of homes, synagogues and even nursery schools.	not_entailment	0
338	338	Israeli troops evicted hundreds of screaming and weeping Jewish settlers from their homes, schools and synagogues in the Gaza Strip on Wednesday, carrying out a chaotic and harrowing operation to end 38 years of occupation.	Israeli troops did not carry settlers out of homes, synagogues and even nursery schools.	not_entailment	0
339	339	Israeli troops did not evict hundreds of screaming and weeping Jewish settlers from their homes, schools and synagogues in the Gaza Strip on Wednesday, carrying out a chaotic and harrowing operation to end 38 years of occupation.	Israeli troops did not carry settlers out of homes, synagogues and even nursery schools.	not_entailment	['0', '0']
340	340	Voting for a new European Parliament has been clouded by apathy.	Apathy clouds EU voting.	entailment	0
341	341	Voting for a new European Parliament has not been clouded by apathy.	Apathy clouds EU voting.	not_entailment	1
342	342	Voting for a new European Parliament has been clouded by apathy.	Apathy does not clouds EU voting.	not_entailment	1
343	343	Voting for a new European Parliament has not been clouded by apathy.	Apathy does not clouds EU voting.	entailment	['1', '1']
344	344	Today, Dmitry Medvedev was named the candidate for President of Russia by the ruling party United Russia, which holds majority in the newly-elected, State Duma, the lower parliament of Russia. Medvedev, who is the current deputy prime minister of the Russian government and the chairman in the board of directors of Gazprom, was also backed by three other parties and by the current president Vladimir Putin. This means the highly anticipated decision about the supposed successor has been announced.	Vladimir Putin support Medvedev.	entailment	0
345	345	Today, Dmitry Medvedev was not named the candidate for President of Russia by the ruling party United Russia, which holds majority in the newly-elected, State Duma, the lower parliament of Russia. Medvedev, who is the current deputy prime minister of the Russian government and the chairman in the board of directors of Gazprom, was also backed by three other parties and by the current president Vladimir Putin. This means the highly anticipated decision about the supposed successor has been announced.	Vladimir Putin support Medvedev.	entailment	0
346	346	Today, Dmitry Medvedev was named the candidate for President of Russia by the ruling party United Russia, which holds majority in the newly-elected, State Duma, the lower parliament of Russia. Medvedev, who is the current deputy prime minister of the Russian government and the chairman in the board of directors of Gazprom, was also backed by three other parties and by the current president Vladimir Putin. This means the highly anticipated decision about the supposed successor has been announced.	Vladimir Putin does not support Medvedev.	not_entailment	1
347	347	Today, Dmitry Medvedev was not named the candidate for President of Russia by the ruling party United Russia, which holds majority in the newly-elected, State Duma, the lower parliament of Russia. Medvedev, who is the current deputy prime minister of the Russian government and the chairman in the board of directors of Gazprom, was also backed by three other parties and by the current president Vladimir Putin. This means the highly anticipated decision about the supposed successor has been announced.	Vladimir Putin does not support Medvedev.	not_entailment	['0', '1']
348	348	Pakistani officials announced that two South African men in their custody had confessed to planning attacks at popular tourist spots in their home country.	Two South Africans were arrested in Pakistan in the past week after a shoot-out at a house between al-Qaeda operatives and security forces.	not_entailment	0
349	349	Pakistani officials announced that two South African men in their custody had not confessed to planning attacks at popular tourist spots in their home country.	Two South Africans were arrested in Pakistan in the past week after a shoot-out at a house between al-Qaeda operatives and security forces.	not_entailment	0
350	350	Pakistani officials announced that two South African men in their custody had confessed to planning attacks at popular tourist spots in their home country.	Two South Africans were not arrested in Pakistan in the past week after a shoot-out at a house between al-Qaeda operatives and security forces.	not_entailment	0
351	351	Pakistani officials announced that two South African men in their custody had not confessed to planning attacks at popular tourist spots in their home country.	Two South Africans were not arrested in Pakistan in the past week after a shoot-out at a house between al-Qaeda operatives and security forces.	not_entailment	['0', '0']
352	352	Brazilian cardinal Dom Eusbio Oscar Scheid, Archbishop of Rio de Janeiro , harshly criticized Brazilian President Luiz Inácio Lula da Silva after arriving in Rome on Tuesday.	The Brazilian President is Luiz Inácio Lula da Silva.	entailment	0
353	353	Brazilian cardinal Dom Eusbio Oscar Scheid, Archbishop of Rio de Janeiro, did not harshly criticize Brazilian President Luiz Inácio Lula da Silva after arriving in Rome on Tuesday.	The Brazilian President is Luiz Inácio Lula da Silva.	entailment	0
354	354	Brazilian cardinal Dom Eusbio Oscar Scheid, Archbishop of Rio de Janeiro , harshly criticized Brazilian President Luiz Inácio Lula da Silva after arriving in Rome on Tuesday.	The Brazilian President is not Luiz Inácio Lula da Silva.	not_entailment	1
355	355	Brazilian cardinal Dom Eusbio Oscar Scheid, Archbishop of Rio de Janeiro, did not harshly criticize Brazilian President Luiz Inácio Lula da Silva after arriving in Rome on Tuesday.	The Brazilian President is not Luiz Inácio Lula da Silva.	not_entailment	['0', '1']
