	positif	negatif
744	A blond woman stands alone in a city alleyway.	A blond woman does not stand alone in a city alleyway.
745	A woman is outside.	A woman is not outside.
746	A blond woman stands alone in a city alleyway.	A blond woman does not stand alone in a city alleyway.
747	The dark headed woman stands alone in a city.	The dark headed woman does not stand alone in a city.
748	Women are working at looms.	Women are not working at looms.
749	Women are working	Women are not working
750	Women are working at looms.	Women are not working at looms.
751	Women are puking	Women are not puking
752	Women are working at looms.	Women are not working at looms.
753	Women are indoors	Women are not indoors
754	A man in a blue shirt driving a Segway type vehicle.	A man in a blue shirt is not driving a Segway type vehicle.
755	A woman in a green shirt is sitting down.	A woman in a green shirt is not sitting down.
756	A man in a blue shirt driving a Segway type vehicle.	A man in a blue shirt is not driving a Segway type vehicle.
757	A man is swimming in a pool.	A man is not swimming in a pool.
758	A man in a blue shirt driving a Segway type vehicle.	A man in a blue shirt is not driving a Segway type vehicle.
759	A very tall man is driving a vehicle	A very tall man is not driving a vehicle
760	A young boy is wearing a white jumpsuit.	A young boy is not wearing a white jumpsuit.
761	A boy wears his favorite outfit.	A boy does not wear his favorite outfit.
762	A young boy is wearing a white jumpsuit.	A young boy is not wearing a white jumpsuit.
763	A girl wears a blue jumpsuit.	A girl does not wear a blue jumpsuit.
764	A young boy is wearing a white jumpsuit.	A young boy is not wearing a white jumpsuit.
765	A boy wears a white outfit.	A boy does not wear a white outfit.
766	Two brown dog play together in the water.	Two brown dog do not play together in the water.
767	dogs fight over toy	dogs do not fight over toy
768	Two brown dog play together in the water.	Two brown dog do not play together in the water.
769	girl follows boy	girl does not follow boy
770	Two brown dog play together in the water.	Two brown dog do not play together in the water.
771	dogs playing	dogs are not playing
772	Two dogs play in the water.	Two dogs do not play in the water.
773	The dogs are resting under a tree.	The dogs are not resting under a tree.
774	Two dogs play in the water.	Two dogs do not play in the water.
775	The dogs are barking loudly.	The dogs are not barking loudly.
776	Two dogs play in the water.	Two dogs do not play in the water.
777	The dogs are wet.	The dogs are not wet.
778	Asian woman harvesting wheat.	Asian woman is not harvesting wheat.
779	There is a woman with wheat.	There is not a woman with wheat.
780	Asian woman harvesting wheat.	Asian woman is not harvesting wheat.
781	The woman is selling wheat.	The woman is not selling wheat.
782	Asian woman harvesting wheat.	Asian woman is not harvesting wheat.
783	The woman is eating corn.	The woman is not eating corn.
784	A man in red pants walking on rocks.	A man in red pants is not walking on rocks.
785	The rocks are big.	The rocks are not big.
786	A man in red pants walking on rocks.	A man in red pants is not walking on rocks.
787	The man is surfing.	The man is not surfing.
788	Two dogs biting on a Frisbee in the pond.	Two dogs are not biting on a Frisbee in the pond.
789	The dogs are siblings.	The dogs are not siblings.
790	A male with a hat a is sweeping the road.	A male with a hat a is not sweeping the road.
791	A man is sitting on a porch.	A man is not sitting on a porch.
792	A male with a hat a is sweeping the road.	A male with a hat a is not sweeping the road.
793	A male is cleaning outside.	A male is not cleaning outside.
794	A male with a hat a is sweeping the road.	A male with a hat a is not sweeping the road.
795	An old man is outside of his home.	An old man is not outside of his not home.
796	A group of people waving a flag on stage	A group of people are not waving a flag on stage
797	An american flag is being waved.	An american flag is not being waved.
798	A group of people waving a flag on stage	A group of people are not waving a flag on stage
799	A crowd has a flag	A crowd does not have a flag
800	Two men on bicycles competing in a race.	Two men on bicycles are not competing in a race.
801	People are riding bikes.	People are not riding bikes.
802	Two men on bicycles competing in a race.	Two men on bicycles are not competing in a race.
803	Men are riding bicycles on the street.	Men are not riding bicycles on the street.
804	Two men on bicycles competing in a race.	Two men on bicycles are not competing in a race.
805	A few people are catching fish.	A few people are not catching fish.
806	A young boy in a field of flowers carrying a ball	A young boy in a field of flowers is not carrying a ball
807	boy leaving baseball game	boy is not leaving baseball game
808	A young boy is sitting in a green tunnel	A young boy is not sitting in a green tunnel
809	A girl is sitting	A girl is not sitting
810	A young boy is sitting in a green tunnel	A young boy is not sitting in a green tunnel
811	The boy is wearing a green shirt	The boy is not wearing a green shirt
812	Two doctors perform surgery on patient.	Two doctors do not perform surgery on patient.
813	Two surgeons are having lunch.	Two surgeons are not having lunch.
814	Two doctors perform surgery on patient.	Two doctors do not perform surgery on patient.
815	Doctors are performing surgery.	Doctors are not performing surgery.
816	Two doctors perform surgery on patient.	Two doctors do not perform surgery on patient.
817	Two doctors are performing surgery on a man.	Two doctors are not performing surgery on a man.
818	Kids are on a amusement ride.	Kids are not on a amusement ride.
819	Kids ride their favorite amusement ride.	Kids do not ride their favorite amusement do not ride.
820	Kids are on a amusement ride.	Kids are not on a amusement ride.
821	A car is broke down on the side of the road.	A car is not broke down on the side of the road.
822	Kids are on a amusement ride.	Kids are not on a amusement ride.
823	Kids ride an amusement ride.	Kids do not ride an amusement do not ride.
824	A little boy in a blue shirt holding a toy.	A little boy in a blue shirt is not holding a toy.
825	Boy dressed in blue carrying toy to a toybox.	Boy dressed in blue is not carrying toy to a toybox.
826	a man is swimming inside of a pool	a man is not swimming inside of a pool
827	there is a man in a pool.	there is not a man in a pool.
828	A young boy is sitting in a green tunnel	A young boy is not sitting in a green tunnel
829	The boy is sitting	The boy is not sitting
830	The little boy is jumping into a puddle on the street.	The little boy is not jumping into a puddle on the street.
831	The boy is walking across the field with his dog.	The boy is not walking across the field with his dog.
832	A girl swings high in the air.	A girl does not swing high in the air.
833	A girl is laying in the pool	A girl is not laying in the pool
834	A girl swings high in the air.	A girl does not swing high in the air.
835	A girl is on a swing	A girl is not laying on a swing
836	A view of the back of a woman having a beverage.	A view of the back of a woman not having a beverage.
837	woman drinks a beer	woman does not drink a beer
838	A view of the back of a woman having a beverage.	A view of the back of a woman not having a beverage.
839	woman dumps the drink on a man	woman does not dump the drink on a man
840	A view of the back of a woman having a beverage.	A view of the back of a woman not having a beverage.
841	woman has a drink	woman does not have a drink
842	A person rides his bicycle in the sand beside the ocean.	A person does not ride his bicycle in the sand beside the ocean.
843	A person is falling off his bike.	A person is not falling off his bike.
844	A person rides his bicycle in the sand beside the ocean.	A person does not ride his bicycle in the sand beside the ocean.
845	A person is on a boat.	A person is not on a boat.
846	A person rides his bicycle in the sand beside the ocean.	A person does not ride his bicycle in the sand beside the ocean.
847	A person is on a beach.	A person is not on a beach.
848	A group of people prepare hot air balloons for takeoff.	A group of people do not prepare hot air balloons for takeoff.
849	A group of people are outside.	A group of people are not outside.
850	A group of people prepare hot air balloons for takeoff.	A group of people do not prepare hot air balloons for takeoff.
851	There are hot air balloons on the ground and air.	There are not hot air balloons on the ground and air.
852	a little girl sitting in a seat.	a little girl is not sitting in a seat.
853	She is in a chair.	She is not in a chair.
854	A group of young people with instruments are on stage.	A group of young people with instruments are not on stage.
855	People are performing as a band for a crowd.	People are not performing as a band for a crowd.
856	A group of young people with instruments are on stage.	A group of young people with instruments are not on stage.
857	Young people are playing water polo.	Young people are not playing water polo.
858	A group of young people with instruments are on stage.	A group of young people with instruments are not on stage.
859	People are playing music.	People are not playing music.
860	A man in a black shirt is playing a guitar.	A man in a black shirt is not playing a guitar.
861	He is playing a song.	He is not playing a song.
862	A man in a black shirt is playing a guitar.	A man in a black shirt is not playing a guitar.
863	The man is wearing a blue shirt.	The man is not wearing a blue shirt.
864	A man in a black shirt is playing a guitar.	A man in a black shirt is not playing a guitar.
865	The man is wearing black.	The man is not wearing black.
866	A young boy playing in the grass.	A young boy is not playing in the grass.
867	The boy is playing make believe.	The boy is not playing make believe.
868	A young boy playing in the grass.	A young boy is not playing in the grass.
869	There is a child in the grass.	There is not a child in the grass.
870	A young boy playing in the grass.	A young boy is not playing in the grass.
871	The boy is in the sand.	The boy is not in the sand.
872	A man and a woman are looking at produce on display.	A man and a woman are not looking at produce on display.
873	A man and women are staring at heads of lettuce.	A man and women are not staring at heads of lettuce.
874	A man and a woman are looking at produce on display.	A man and a woman are not looking at produce on display.
875	Two men throw produce at each other for fun.	Two men do not throw produce at each other for fun.
876	A man and a woman are looking at produce on display.	A man and a woman are not looking at produce on display.
877	A man and woman are looking at produce.	A man and woman are not looking at produce.
878	The little boy is jumping into a puddle on the street.	The little boy is not jumping into a puddle on the street.
879	The boy is outside.	The boy is not outside.
880	People are throwing tomatoes at each other.	People are not throwing tomatoes at each other.
881	The men are covered in tomatoes.	The men are not covered in tomatoes.
882	People are throwing tomatoes at each other.	People are not throwing tomatoes at each other.
883	The people are having a food fight.	The people are not having a food fight.
884	A man and a woman are talking in a park	A man and a woman are not talking in a park
885	A man and woman are talking in the aquarium.	A man and woman are not talking in the aquarium.
886	A man and a woman are talking in a park	A man and a woman are not talking in a park
887	The couple discuss their financial future in the park.	The couple do not discuss their financial future in the park.
888	A man and a woman are talking in a park	A man and a woman are not talking in a park
889	A pair of people are talking outdoors.	A pair of people are not talking outdoors.
890	Girl plays with colorful letters on the floor.	Girl does not play with colorful letters on the floor.
891	The girl is playing a video game in the bath.	The girl is not playing a video game in the bath.
892	Girl plays with colorful letters on the floor.	Girl does not play with colorful letters on the floor.
893	The girl is spelling out her favorite words with colored letters.	The girl is not spelling out her favorite words with colored letters.
894	Dog herding cows	Dog are not herding cows
895	Animals are near each other.	Animals are not near each other.
896	A lady with bright orange hair walking in a crowd.	A lady with bright orange hair is not walking in a crowd.
897	The woman is asleep.	The woman is not asleep.
898	A lady with bright orange hair walking in a crowd.	A lady with bright orange hair is not walking in a crowd.
899	A woman is near a group of people.	A woman is not near a group of people.
900	A lady with bright orange hair walking in a crowd.	A lady with bright orange hair is not walking in a crowd.
901	The street performer is entertaining the tourists.	The street performer is not entertaining the tourists.
902	A man waterskies with a life jacket.	A man does not waterski with a life jacket.
903	Hitler rides a jetski in this Kawasaki advertisement.	Hitler does not ride a jetski in this Kawasaki advertisement.
904	A man waterskies with a life jacket.	A man does not waterski with a life jacket.
905	A lifeguard races across the water.	A lifeguard does not race across the water.
906	A man waterskies with a life jacket.	A man does not waterski with a life jacket.
907	The man is enjoying the ocean.	The man is not enjoying the ocean.
908	A group of children enjoy their time on the beach.	A group of children do not enjoy their time on the beach.
909	A group of adults are swimming at the beach.	A group of adults are not swimming at the beach.
910	A group of children enjoy their time on the beach.	A group of children do not enjoy their time on the beach.
911	Children are swimming at the beach.	Children are not swimming at the beach.
912	A group of children enjoy their time on the beach.	A group of children do not enjoy their time on the beach.
913	Children are at the beach.	Children are not at the beach.
914	A guy waxing a wooden floor with wax.	A guy is not waxing a wooden floor with wax.
915	the guy is dead	the guy is not dead
916	A guy waxing a wooden floor with wax.	A guy is not waxing a wooden floor with wax.
917	a guy is waxing	a guy is not waxing
918	A guy waxing a wooden floor with wax.	A guy is not waxing a wooden floor with wax.
919	the guy is paid	the guy is not paid
920	A man jumping sideways in the ocean.	A man is not jumping sideways in the ocean.
921	A man sits in a hotel lobby.	A man does not sit in a hotel lobby.
922	A man jumping sideways in the ocean.	A man is not jumping sideways in the ocean.
923	A man jumps in the ocean.	A man does not jump in the ocean.
924	An older gentleman speaking at a podium.	An older gentleman is not speaking at a podium.
925	A man giving a speech	A man is not giving a speech
926	Dog herding cows	Dog are not herding cows
927	Cats are sleeping inside the room.	Cats are not sleeping inside the room.
928	A young barefoot girl in a pink dress is jumping outside.	A young barefoot girl in a pink dress is not jumping outside.
929	A little girl is playing jump rope.	A little girl is not playing jump rope.
930	A young barefoot girl in a pink dress is jumping outside.	A young barefoot girl in a pink dress is not jumping outside.
931	A child is playing.	A child is not playing.
932	A boy in red slides down an inflatable ride.	A boy in red does not slide down an inflatable ride.
933	A boy rolls around an inflatable ride.	A boy does not roll around an inflatable ride.
934	A boy in red slides down an inflatable ride.	A boy in red does not slide down an inflatable ride.
935	A boy is playing on an inflatable ride.	A boy is not playing on an inflatable ride.
936	A boy in red slides down an inflatable ride.	A boy in red does not slide down an inflatable ride.
937	A boy pierces a knife through an inflatable ride.	A boy does not pierce a knife through an inflatable ride.
938	A man is reading a newspaper in a car dealership.	A man is not reading a newspaper in a car dealership.
939	A man is at a car dealership.	A man is not at a car dealership.
940	a little girl sitting in a seat.	a little girl is not sitting in a seat.
941	She is standing on the seat.	She is not standing on the seat.
942	A man is reading a newspaper in a car dealership.	A man is not reading a newspaper in a car dealership.
943	A man is reading a magazine at the hospital.	A man is not reading a magazine at the hospital.
944	Group yoga class exercising.	Group yoga class is not exercising.
945	A group of people holding various positions for a period of time.	A group of people are not holding various positions for a period of time.
946	Group yoga class exercising.	Group yoga class is not exercising.
947	The yoga group are eating chips and fries.	The yoga group are not eating chips and fries.
948	Group yoga class exercising.	Group yoga class is not exercising.
949	Half of the yoga group are female.	Half of the yoga group are not female.
950	Three women in dress suits walk by a building.	Three women in dress suits do not walk by a building.
951	Three women are traveling by foot.	Three women are not traveling by foot.
952	Three women in dress suits walk by a building.	Three women in dress suits do not walk by a building.
953	The suits are gray.	The suits are not gray.
954	Three women in dress suits walk by a building.	Three women in dress suits do not walk by a building.
955	The woman are wearing bikinis.	The woman are not wearing bikinis.
956	A child is looking out of a door.	A child is not looking out of a door.
957	The child is asleep.	The child is not asleep.
958	A child is looking out of a door.	A child is not looking out of a door.
959	The door is open.	The door is not open.
960	A child is looking out of a door.	A child is not looking out of a door.
961	There is a door.	There is not a door.
962	kids drawing something on paper	kids are not drawing something on paper
963	The kids are drawing pictures of animals.	The kids are not drawing pictures of animals.
964	Young man walking dog	Young man is not walking dog
965	The man is walking his cat.	The man is not walking his cat.
966	kids drawing something on paper	kids are not drawing something on paper
967	The kids are cutting ribbons.	The kids are not cutting ribbons.
968	A young woman is singing into a microphone.	A young woman is not singing into a microphone.
969	The woman playing the trumpet.	The woman is not playing the trumpet.
970	A young woman is singing into a microphone.	A young woman is not singing into a microphone.
971	The woman is in a band.	The woman is not in a band.
972	A young woman is singing into a microphone.	A young woman is not singing into a microphone.
973	The woman is singing.	The woman is not singing.
974	A diver is swimming with a turtle.	A diver is not swimming with a turtle.
975	A sick turtle is swimming by a diver.	A sick turtle is not swimming by a diver.
976	A diver is swimming with a turtle.	A diver is not swimming with a turtle.
977	A lion is eating raw meat at the zoo.	A lion is not eating raw meat at the zoo.
978	A boy in overalls blows bubbles.	A boy in overalls does not blow bubbles.
979	A boy in overalls is playing with bubbles outside.	A boy in overalls is not playing with bubbles outside.
980	A boy in overalls blows bubbles.	A boy in overalls does not blow bubbles.
981	A boy is blowing bubbles.	A boy is not blowing bubbles.
982	A boy in overalls blows bubbles.	A boy in overalls does not blow bubbles.
983	A man is juggling in the park.	A man is not juggling in the park.
984	Two children playing on the floor with toy trains.	Two children are not playing on the floor with toy trains.
985	The children played on the floor with their new christmas toys.	The children did not play on the floor with their new christmas toys.
986	Two children playing on the floor with toy trains.	Two children are not playing on the floor with toy trains.
987	The children played on the floor.	The children did not play on the floor.
988	Two children playing on the floor with toy trains.	Two children are not playing on the floor with toy trains.
989	The girls slept on the floor next to the toys.	The girls did not sleep on the floor next to the toys.
990	A man in a blue shirt, jumping down a hill in a park.	A man in a blue shirt, is not jumping down a hill in a park.
991	A man is sleeping.	A man is not sleeping.
992	A man in a blue shirt, jumping down a hill in a park.	A man in a blue shirt, is not jumping down a hill in a park.
993	a man is wearing blue	a man is not wearing blue
994	Two boys stand in an ocean as the sun sets.	Two boys do not stand in an ocean as the sun sets.
995	Boys are standing	Boys are not standing
996	Two boys stand in an ocean as the sun sets.	Two boys do not stand in an ocean as the sun sets.
997	The ocean is calm	The ocean is not calm
998	Two boys stand in an ocean as the sun sets.	Two boys do not stand in an ocean as the sun sets.
999	The boys are surfing	The boys are not surfing
