	positif	negatif
529	Capital punishment is a deterrent to crime.	Capital punishment is not a deterrent to crime.
530	Protest votes as citizens of the 25 EU nations punished their governments for everything from high unemployment to involvement in Iraq.	Protest votes as citizens of the 25 EU nations did not punish their governments for everything from high unemployment to involvement in Iraq.
531	Citizens of the 25 EU nations are punished by their governments for everything.	Citizens of the 25 EU nations are not punished by their governments for everything.
532	A priest who served in the Diocese of Metuchen in the mid-1980s has been sentenced to life in prison for sexually abusing a Massachusetts boy.	A priest who served in the Diocese of Metuchen in the mid-1980s has not been sentenced to life in prison for sexually abusing a Massachusetts boy.
533	Pedophile gets life in prison	Pedophile does not get life in prison
534	Yoko Ono, widow of murdered Beatles star John Lennon, has plastered the small German town of Langenhagen with backsides.	Yoko Ono, widow of murdered Beatles star John Lennon, has not plastered the small German town of Langenhagen with backsides.
535	Yoko Ono was John Lennon's wife.	Yoko Ono was not John Lennon's wife.
536	Anna Politkovskaya was found shot dead on Saturday in a lift at her block of flats in the Russian capital, Moscow.	Anna Politkovskaya was not found shot dead on Saturday in a lift at her block of flats in the Russian capital, Moscow.
537	Anna Politkovskaya was murdered.	Anna Politkovskaya was not murdered.
538	The common binding of Catholic faith did little to prevent the Bavarians from slaughtering fellow believers in the 19th century under Prussian Protestant officers.	The common binding of Catholic faith prevented the Bavarians from slaughtering fellow believers in the 19th century under Prussian Protestant officers.
539	19 Bavarians are Catholic.	19 Bavarians are not Catholic.
540	The Democrats' success in the 2006 elections means changes at the top in the House and Senate.	The Democrats' success in the 2006 elections does not mean changes at the top in the House and Senate.
541	Democrats won the 2006 elections.	Democrats did not win the 2006 elections.
542	After the press conference, I met up with a Microsoft guy, John Traynor: senior director of segment marketing for the mobile devices division.	After the press conference, I did not meet up with a Microsoft guy, John Traynor: senior director of segment marketing for the mobile devices division.
543	John Traynor is an executive of Microsoft.	John Traynor is not an executive of Microsoft.
544	Alleged terrorists today, killed Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.	Alleged terrorists today, did not kill Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.
545	The mayor of Mulqui district was murdered with a firearm.	The mayor of Mulqui district was not murdered with a firearm.
546	IKEA offers fantastic and affordable solutions for your home furnishing needs.	IKEA does not offer fantastic and affordable solutions for your home furnishing needs.
547	Ikea is a home.	Ikea is not a home.
548	The mine would operate nonstop seven days a week and use tons of cyanide each day to leach the gold from crushed ore.	The mine would not operate nonstop seven days a week and use tons of cyanide each day to leach the gold from crushed ore.
549	A weak cyanide solution is poured over it to pull the gold from the rock.	A weak cyanide solution is not poured over it to pull the gold from the rock.
550	Arsenal sneaked a 1-0 victory over Birmingham at Highbury, taking advantage of Stephen Clemence's own-goal in the 81st minute.	Arsenal did not sneak a 1-0 victory over Birmingham at Highbury, taking advantage of Stephen Clemence's own-goal in the 81st minute.
551	Arsenal lost to Birmingham.	Arsenal did not lose to Birmingham.
552	"Sources in Tegucigalpa reported that many Latin American countries are gearing up to face Hurricane ""Mitch""."	"Sources in Tegucigalpa reported that many Latin American countries are not gearing up to face Hurricane ""Mitch""."
553	"South American countries are preparing for ""Mitch"""	"South American countries are not preparing for ""Mitch"""
554	A matching fingerprint was discovered on the strap.	A matching fingerprint was not discovered on the strap.
555	A matching fingerprint was excavated from the strap.	A matching fingerprint was not excavated from the strap.
556	Sharon warns Arafat could be targeted for assassination.	Sharon warns Arafat could not be targeted for assassination.
557	prime minister targeted for assassination	prime minister not targeted for assassination
558	"The 10-day-old ""test-tube"" baby elephant born at Colchester Zoo has found a name, thanks to the internet!"	"The 10-day-old ""test-tube"" baby elephant born at Colchester Zoo has not found a name, thanks to the internet!"
559	baby elephant born	baby elephant not born
560	Bukowski attracted the attention of John Martin who founded Black Sparrow Press in 1965 specifically to publish him.	Bukowski did not attract the attention of John Martin who founded Black Sparrow Press in 1965 specifically to publish him.
561	John Martin is the founder of Black Sparrow Press.	John Martin is not the founder of Black Sparrow Press.
562	A statement said to be from al Qaida, claimed the terror group had killed one American and kidnapped another in Riyadh.	A statement said to be from al Qaida, did not claim the terror group had killed one American and kidnapped another in Riyadh.
563	A U.S. citizen working in Riyadh has been kidnapped after a colleague in the same company was shot dead yesterday.	A U.S. citizen working in Riyadh has not  been kidnapped after a colleague in the same company was shot dead yesterday.
564	In Greek mythology Mount Olympus was the home of the gods and the site of the throne of Zeus, the chief deity.	In Greek mythology Mount Olympus was not the home of the gods and the site of the throne of Zeus, the chief deity.
565	Mount Olympus is in Greece.	Mount Olympus is not in Greece.
566	Journalists of the concealed BBC, that was made happen through advisers of London industralists, asked Slavkov.	Journalists of the concealed BBC, that was made not happen through advisers of London industralists, asked Slavkov.
567	BBC undercover reporters, posing as consultants acting for London businessmen, ask Slavkov.	BBC undercover reporters, not posing as consultants acting for London businessmen, ask Slavkov.
568	With $549 million in cash as of June 30, Google can easily afford to make amends.	With $549 million in cash as of June 30, Google can not easily afford to make amends.
569	Some 30 million shares have been assigned to the company's workers.	Some 30 million shares have not been assigned to the company's workers.
570	Women are poorly represented in transactions financed by mortgage bonds.	Women are not poorly represented in transactions financed by mortgage bonds.
571	Women are poorly represented in parliament.	Women are not poorly represented in parliament.
572	Thousands of troops are being deployed to secure the city of Bogor, where Bush is to hold talks with his Indonesian counterpart, Susilo Bambang Yudhoyono.	Thousands of troops are not being deployed to secure the city of Bogor, where Bush is to hold talks with his Indonesian counterpart, Susilo Bambang Yudhoyono.
573	Bush is scheduled to visit the city of Bogor.	Bush is not scheduled to visit the city of Bogor.
574	"The Norwegian newspaper Dagbladet printed an article about the ""intolerance page""."	"The Norwegian newspaper Dagbladet did not print an article about the ""intolerance page""."
575	Dagbladet is a Norwegian newspaper.	Dagbladet is not a Norwegian newspaper.
576	Bombs exploded in two Turkish cities Thursday only days before Turkey plays host to a NATO summit.	Bombs did not explode in two Turkish cities Thursday only days before Turkey plays host to a NATO summit.
577	Turkey plays host to suicide bombers.	Turkey does not play host to suicide bombers.
578	Japanese drug makers are now trying to build comprehensive independent operations in research and development, production and marketing.	Japanese drug makers are not trying to build comprehensive independent operations in research and development, production and marketing.
579	There are companies that have split the management of their Research and Development processes.	There are not companies that have split the management of their Research and Development processes.
580	Police sources stated that during the bomb attack involving the Shining Path, two people were injured.	Police sources stated that during the bomb attack involving the Shining Path, two people were not injured.
581	Two people were wounded by a bomb.	Two people were not wounded by a bomb.
582	The jet was carrying 152 tourists from Martinique, returning home after a week in Panama, officials said.	The jet was not carrying 152 tourists from Martinique, returning home after a week in Panama, officials said.
583	The plane was returning to the French Caribbean island of Martinique, from Panama.	The plane was not returning to the French Caribbean island of Martinique, from Panama.
584	The body of Satomi Mitarai was found by a teacher after her attacker returned to class in bloody clothes.	The body of Satomi Mitarai was not found by a teacher after her attacker returned to class in bloody clothes.
585	Mitarai's body was found by a teacher after her killer returned to their classroom covered in blood.	Mitarai's body was not found by a teacher after her killer returned to their classroom covered in blood.
586	Kaspars Ruklis, press official at the United States Embassy, told the Baltic News Service that Mrs. Bush chose to visit Latvia's Occupation.	Kaspars Ruklis, press official at the United States Embassy, did not tell the Baltic News Service that Mrs. Bush chose to visit Latvia's Occupation.
587	Kaspars Ruklis works for the United States Embassy.	Kaspars Ruklis does not work for the United States Embassy.
588	Military ties between the two countries have been governed officially by an arms embargo imposed by Britain on Argentina.	Military ties between the two countries have not been governed officially by an arms embargo imposed by Britain on Argentina.
589	Britain has maintained an arm embargo.	Britain has not maintained an arm embargo.
590	Despite Chinese assertions of control, tensions over the South China Sea's waters have continued to rise.	Despite Chinese assertions of control, tensions over the South China Sea's waters have not continued to rise.
591	There is a territorial waters dispute.	There is not a territorial waters dispute.
592	The PMDB is also the party led by Senator Jader Barbalho, the recently elected Senate President heaped with serious corruption charges.	The PMDB is not the party led by Senator Jader Barbalho, the recently elected Senate President heaped with serious corruption charges.
593	Jader Barbalho is the Senate President.	Jader Barbalho is not the Senate President.
594	A force majeure is an act of God, said attorney Phil Wittmann, who represents the New Orleans Saints and owner Tom Benson's local interests.	A force majeure is not an act of God, said attorney Phil Wittmann, who represents the New Orleans Saints and owner Tom Benson's local interests.
595	New Orleans Saints are property of Tom Benson.	New Orleans Saints are not property of Tom Benson.
596	Peter Voser, a 46-year-old who joined ABB from Shell 2-1/2 years ago, will rejoin the Anglo-Dutch company on October 4.	Peter Voser, a 46-year-old who didn't join ABB from Shell 2-1/2 years ago, will rejoin the Anglo-Dutch company on October 4.
597	Peter Voser has worked for Shell in the past.	Peter Voser has not worked for Shell in the past.
598	The incident in Mogadishu, the Somali capital, came as U.S. forces began the  final phase of their promised March 31 pullout.	The incident in Mogadishu, the Somali capital, did not come as U.S. forces began the  final phase of their promised March 31 pullout.
599	The capital of Somalia is Mogadishu.	The capital of Somalia is not Mogadishu.
600	"Valero Energy Corp., on Monday, said it found ""extensive"" additional damage at its 250,000-barrel-per-day Port Arthur refinery."	"Valero Energy Corp., on Monday, said it did not find ""extensive"" additional damage at its 250,000-barrel-per-day Port Arthur refinery."
601	Valero Energy Corp. produces 250,000 barrels per day.	Valero Energy Corp. does not produce 250,000 barrels per day.
602	Scientists at the Genome Institute of Singapore (GIS) have discovered the complete genetic sequence of a coronavirus isolated from a Singapore patient with SARS.	Scientists at the Genome Institute of Singapore (GIS) have not discovered the complete genetic sequence of a coronavirus isolated from a Singapore patient with SARS.
603	Singapore scientists reveal that SARS virus has undergone genetic changes.	Singapore scientists did not reveal that SARS virus has undergone genetic changes.
604	The anti-terrorist court found two men guilty of murdering Shapour Bakhtiar and his secretary Sorush Katibeh, who were found with their throats cut in August 1991.	The anti-terrorist court did not find two men guilty of murdering Shapour Bakhtiar and his secretary Sorush Katibeh, who were found with their throats cut in August 1991.
605	Shapour Bakhtiar died in 1991.	Shapour Bakhtiar did not die in 1991.
606	It was like hitting the jackpot.	It was like not hitting the jackpot.
607	It was like removing the lottery.	It was like not removing the lottery.
608	The drug, along with aspirin and ibuprofen, is one of the most widely used pain relievers available without a doctor's note.	The drug, along with aspirin and ibuprofen, is not one of the most widely used pain relievers available without a doctor's note.
609	Aspirin is one of the most widely used pain relievers available without a doctor's note.	Aspirin is not one of the most widely used pain relievers available without a doctor's note.
610	He is like some great writers, from Charles Dickens to William Faulkner to Gabriel Garcia Marquez: the insistence on the value of the local leads to the universal.	He is not like some great writers, from Charles Dickens to William Faulkner to Gabriel Garcia Marquez: the insistence on the value of the local leads to the universal.
611	Gabriel Garcia Marquez is a Nobel prize winner.	Gabriel Garcia Marquez is not a Nobel prize winner.
612	Only a week after it had no comment on upping the storage capacity of its Hotmail e-mail service, Microsoft early Thursday announced it was boosting the allowance to 250MB to follow similar moves by rivals such as Google, Yahoo, and Lycos.	Only a week after it had no comment on upping the storage capacity of its Hotmail e-mail service, Microsoft early Thursday announced it was not boosting the allowance to 250MB to follow similar moves by rivals such as Google, Yahoo, and Lycos.
613	Microsoft's Hotmail has raised its storage capacity to 250MB.	Microsoft's Hotmail has not raised its storage capacity to 250MB.
614	Oil prices fall back as Yukos oil threat lifted	Oil prices do not fall back as Yukos oil threat lifted
615	Oil prices rise.	Oil prices did not rise.
616	Brian Brohm, the Louisville quarterback, threw for 368 yards and five touchdowns as the Cardinals beat visiting Oregon State 63-27.	Brian Brohm, the Louisville quarterback, did not throw for 368 yards and five touchdowns as the Cardinals beat visiting Oregon State 63-27.
617	The quarterback threw for 413 yards and three touchdowns, and then ran to the end zone two more times.	The quarterback did not throw for 413 yards and three touchdowns, and then ran to the end zone two more times.
618	Since 1987, however, Brazil has taken steps to dramatically reduce the destruction, including stepped-up enforcement and the elimination of tax incentives that led to large-scale land clearing.	Since 1987, however, Brazil has not taken steps to dramatically reduce the destruction, including stepped-up enforcement and the elimination of tax incentives that led to large-scale land clearing.
619	In the early 1990s Brazil began to take action to save the rainforest.	In the early 1990s Brazil has not begun to take action to save the rainforest.
620	U.S. crude settled $1.32 lower at $42.83 a barrel.	U.S. crude did not settle $1.32 lower at $42.83 a barrel.
621	Crude the light American lowered to the closing 1.32 dollars, to 42.83 dollars the barrel.	Crude the light American did not lower to the closing 1.32 dollars, to 42.83 dollars the barrel.
622	Many hopes are riding on the sale of Talisman's holdings in Palm Beach and Hendry counties, which Vice President Al Gore announced with much fanfare last year at the 50th anniversary of Everglades National Park.	Many hopes are not riding on the sale of Talisman's holdings in Palm Beach and Hendry counties, which Vice President Al Gore announced with much fanfare last year at the 50th anniversary of Everglades National Park.
623	Everglades National Park is located in Florida.	Everglades National Park is not located in Florida.
624	National currencies will be completely replaced by the euro in within six months after the introduction of euro notes and coins.	National currencies will not be completely replaced by the euro in within six months after the introduction of euro notes and coins.
625	The introduction of the euro has been opposed.	The introduction of the euro has not been opposed.
626	American tobacco companies were showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food.	American tobacco companies were not showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food.
627	PM often entered markets with both cigarettes and food.	PM often did not enter markets with both cigarettes and food.
628	The development of agriculture by early humans, roughly 10,000 years ago, was also harmful to many natural ecosystems as they were systematically destroyed and replaced with artificial versions.	The development of agriculture by early humans, roughly 10,000 years ago, was not also harmful to many natural ecosystems as they were systematically destroyed and replaced with artificial versions.
629	Humans existed 10,000 years ago.	Humans did not exist 10,000 years ago.
630	The two young leaders of the coup, Pibul Songgram and Pridi Phanomyang, both educated in Europe and influenced by Western ideas, came to dominate Thai politics in the ensuing years.	The two young leaders of the coup, Pibul Songgram and Pridi Phanomyang, both educated in Europe and influenced by Western ideas, did not come to dominate Thai politics in the ensuing years.
631	Pibul was a young leader.	Pibul was not a young leader.
632	"Lin Piao, after all, was the creator of Mao's ""Little Red Book"" of quotations."	"Lin Piao, after all, was not the creator of Mao's ""Little Red Book"" of quotations."
633	"Lin Piao wrote the ""Little Red Book""."	"Lin Piao did not write the ""Little Red Book""."
634	When patients interrupt a course of antibiotics, the surviving bacteria return with a vengeance, often having rapidly mutated to resist the therapy.	When patients interrupt a course of antibiotics, the surviving bacteria did not return with a vengeance, often having rapidly mutated to resist the therapy.
635	Bacteria is winning the war against antibiotics.	Bacteria is not winning the war against antibiotics.
636	Initially the Bundesbank opposed the introduction of the euro but was compelled to accept it in light of the political pressure of the capitalist politicians who supported its introduction.	Initially the Bundesbank did not oppose the introduction of the euro but was compelled to accept it in light of the political pressure of the capitalist politicians who supported its introduction.
637	The introduction of the euro has been opposed.	The introduction of the euro has not been opposed.
638	The Armed Forces Press Committee (COPREFA) admitted that the government troops sustained 11 casualties in these clashes, adding that they inflicted three casualties on the rebels.	The Armed Forces Press Committee (COPREFA) did not admit that the government troops sustained 11 casualties in these clashes, adding that they inflicted three casualties on the rebels.
639	Three rebels were killed by government troops.	Three rebels were not killed by government troops.
640	One economic study will not be the basis of Canada's public policy decisions, but Easton's research does conclusively show that there are economic benefits in the legalization of marijuana.	One economic study will not be the basis of Canada's public policy decisions, but Easton's research does not conclusively show that there are economic benefits in the legalization of marijuana.
641	Drug legalization has benefits.	Drug legalization has not benefits.
642	Gastrointestinal bleeding can happen as an adverse effect of non-steroidal anti-inflammatory drugs such as aspirin or ibuprofen.	Gastrointestinal bleeding cannot happen as an adverse effect of non-steroidal anti-inflammatory drugs such as aspirin or ibuprofen.
643	Aspirin prevents gastrointestinal bleeding.	Aspirin does not prevent gastrointestinal bleeding.
644	A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.	A former employee of the company, David Vance of South Portland, did not say Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.
645	Hooper is a citizen of Portland.	Hooper is not a citizen of Portland.
646	Cyprus, divided or not, joins the EU on the 1st of May.	Cyprus, divided or not, does not join the EU on the 1st of May.
647	Cyprus was divided into two parts on May 1.	Cyprus was not divided into two parts on May 1.
648	World leaders expressed concern on Thursday that North Korea will quit six-party nuclear disarmament talks and will  bolster its nuclear weapons arsenal.	World leaders expressed concern on Thursday that North Korea will not quit six-party nuclear disarmament talks and will  bolster its nuclear weapons arsenal.
649	North Korea says it has a stockpile of nuclear weapons and is building more.	North Korea says it does not have a stockpile of nuclear weapons and is building more.
650	The current President of Brazilian Central Bank, Henrique Meirelles, is accused of financial fraud among other accusations.	The current President of Brazilian Central Bank, Henrique Meirelles, is not accused of financial fraud among other accusations.
651	The current President of Honduras is Manuel Zelaya.	The current President of Honduras is not Manuel Zelaya.
652	Mohandas Karamchand Gandhi never received the Nobel Peace Prize, though he was nominated for it five times between 1937 and 1948.	Mohandas Karamchand Gandhi never received the Nobel Peace Prize, though he was was not nominated for it five times between 1937 and 1948.
653	Mohandas received the Nobel Prize in 1989.	Mohandas did not recieve the Nobel Prize in 1989.
654	The Christian Democrats (CDU) won 35.2% of the vote, or 225 seats, against 34.3% for Chancellor Gerhard Schroeder's Social Democrats (SPD).	The Christian Democrats (CDU) did not win 35.2% of the vote, or 225 seats, against 34.3% for Chancellor Gerhard Schroeder's Social Democrats (SPD).
655	It seems unlikely that there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.	It seems unlikely that there will not be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.
656	Edward VIII became King in January of 1936 and abdicated in December.	Edward VIII did not become King in January of 1936 and abdicated in December.
657	King Edward VIII abdicated in December 1936.	King Edward VIII did not abdicate in December 1936.
658	Rockweed has been harvested commercially in Nova Scotia since the late 1950's and is currently the most important commercial seaweed in Atlantic Canada.	Rockweed has not been harvested commercially in Nova Scotia since the late 1950's and is currently the most important commercial seaweed in Atlantic Canada.
659	Marine vegetation is  harvested.	Marine vegetation is not  harvested.
660	Officials said the Finnish suspect was among the dead but did not provide a motive for the attack.	Officials said the Finnish suspect was not among the dead but did not provide a motive for the attack.
661	Officials said that the suspect, a Finnish citizen, was among the dead.	Officials said that the suspect, a Finnish citizen, was not among the dead.
662	Britain agreed to lift by March 31 a 150-mile military protection zone enforced around the islands since Argentina invaded them in 1982.	Britain did not agree to lift by March 31 a 150-mile military protection zone enforced around the islands since Argentina invaded them in 1982.
663	The military protection zone around Falklands was lifted.	The military protection zone around Falklands was not lifted.
664	Kerry hit Bush hard on his conduct on the war in Iraq.	Kerry did not hit Bush hard on his conduct on the war in Iraq.
665	Kerry shot Bush.	Kerry did not shoot Bush.
666	Argentina sought help from Britain on its privatization program and encouraged British investment.	Argentina did not seek help from Britain on its privatization program and encouraged British investment.
667	Argentina sought UK expertise on privatization and agriculture.	Argentina did not seek UK expertise on privatization and agriculture.
668	The soldiers, who were said to have been wearing Arab headdress, were accused of firing at Iraqi police when stopped at a road block.	The soldiers, who were said to have been wearing Arab headdress, were not accused of firing at Iraqi police when stopped at a road block.
669	The soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and Iraqi patrols.	The soldiers were not driving a civilian car and were dressed in civilian clothes when a shooting took place between them and Iraqi patrols.
670	"The United States would like to see U.N. weapons inspectors return to Iraq providing the Iraqis take concrete, affirmative and demonstrable actions ""to show full co-operation"" Clinton said."	"The United States would not like to see U.N. weapons inspectors return to Iraq providing the Iraqis take concrete, affirmative and demonstrable actions ""to show full co-operation"" Clinton said."
671	U.N. weapons inspectors could stay in Iraq, Clinton said.	U.N. weapons inspectors could not stay in Iraq, Clinton said.
672	Bomb-sniffing dogs were brought to Rodriguez's Mulberry St. apartment.	Bomb-sniffing dogs were not brought to Rodriguez's Mulberry St. apartment.
673	Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.	Bomb-sniffing dogs were not estimated at Rodriguez's Mulberry St. apartment.
674	Startling new research into mobile phones claims they may reduce a man's sperm count by up to 30%.	Startling new research into mobile phones claims they may not reduce a man's sperm count by up to 30%.
675	Male fertility may be affected by use of a mobile phones.	Male fertility may not be affected by use of a mobile phones.
676	It rewrites the rules of global trade, established by the General Agreement on Tariffs and Trade, or GATT, in 1947, and modified in multiple rounds of negotiations since then.	It rewrites the rules of global trade, did not establish by the General Agreement on Tariffs and Trade, or GATT, in 1947, and modified in multiple rounds of negotiations since then.
677	GATT was formed in 1947.	GATT was not formed in 1947.
678	Vice President Dick Cheney on Tuesday hurled an obscenity on the Senate floor to punctuate an angry exchange with Vermont Sen. Patrick Leahy as all senators gathered for their annual photo.	Vice President Dick Cheney on Tuesday did not hurl an obscenity on the Senate floor to punctuate an angry exchange with Vermont Sen. Patrick Leahy as all senators gathered for their annual photo.
679	Cheney cursed at Sen. Patrick Leahy.	Cheney did not curse at Sen. Patrick Leahy.
680	In the May 2005 general election Michael Howard failed to unseat the Labour Government, although the Conservatives did gain 33 seats, playing the most significant role in reducing Labour's majority from 167 to 66.	In the May 2005 general election Michael Howard failed to unseat the Labour Government, although the Conservatives did not gain 33 seats, playing the most significant role in reducing Labour's majority from 167 to 66.
681	In the May 2005 general election Conservatives got 33 seats.	In the May 2005 general election Conservatives did not get 33 seats.
682	The magnitude 7 earthquake that occurred today on the Hayward fault (a part of the San Andreas fault system, along the densely populated eastern side of San Francisco bay) caused hundreds of deaths and almost $100 billion of damage.	The magnitude 7 earthquake that did not occur today on the Hayward fault (a part of the San Andreas fault system, along the densely populated eastern side of San Francisco bay) caused hundreds of deaths and almost $100 billion of damage.
683	There was a magnitude 7 earthquake on the Hayward fault.	There was not a magnitude 7 earthquake on the Hayward fault.
684	The Dutch, who ruled Indonesia until 1949, called the city of Jakarta Batavia.	The Dutch, who ruled Indonesia until 1949, did not call the city of Jakarta Batavia.
685	Formerly ( until 1949 ) Batavia, Jakarta is largest city and capital of Indonesia.	Formerly ( until 1949 ) Batavia, Jakarta is not largest city and capital of Indonesia.
686	The gastric bypass operation, also known as stomach stapling, has become the most common surgical procedure for treating obesity.	The gastric bypass operation, also known as stomach stapling, has not become the most common surgical procedure for treating obesity.
687	Obesity is medically treated.	Obesity is not medically treated.
688	The cost of the consumer of the United States fell in June.	The cost of the consumer of the United States did not fall in June.
689	U.S. consumer spending dived in June.	U.S. consumer spending did not dive in June.
690	Sonia Gandhi can be defeated in the next elections in India by BJP.	Sonia Gandhi can not be defeated in the next elections in India by BJP.
691	Sonia Gandhi is defeated by BJP.	Sonia Gandhi is not defeated by BJP.
692	Israeli Prime Minister Ariel Sharon has said that Mahmoud Abbas is a man that Israel can do business with.	Israeli Prime Minis notter Ariel Sharon has said that Mahmoud Abbas is not a man that Israel can do business with.
693	Palestinian leader, Mahmoud Abbas, may be someone Israel can talk with.	Palestinian leader, Mahmoud Abbas, may not be someone Israel can talk with.
694	In October, however, amid rising tensions between the government and opposition groups, a car bomb seriously injured an opposition politician and killed his driver, in Beirut.	In October, however, amid rising tensions between the government and opposition groups, a car bomb seriously did not injure an opposition politician and killed his driver, in Beirut.
695	A member of the opposition was injured in a car bomb attack in Beirut.	A member of the opposition was not injured in a car bomb attack in Beirut.
696	Weinstock painstakingly reviewed dozens of studies for evidence of any link between sunscreen use and either an increase or decrease in melanoma.	Weinstock painstakingly did not review dozens of studies for evidence of any link between sunscreen use and either an increase or decrease in melanoma.
697	skin cancer numbers increase.	skin cancer numbers did not increase.
698	Illinois born Charlton Heston was a 27-year-old actor from Broadway and television when he arrived in Hollywood for a five-picture contract with Hal Wallis.	Illinois born Charlton Heston was not a 27-year-old actor from Broadway and television when he arrived in Hollywood for a five-picture contract with Hal Wallis.
699	Charlton Heston was born in Illinois.	Charlton Heston was not born in Illinois.
700	Ruth's 1927 single season record of 60 home runs stood unsurpassed until Roger Maris hit 61 in 1961.	Ruth's 1927 single season record of 60 home runs did not stand unsurpassed until Roger Maris hit 61 in 1961.
701	Babe Ruth hit 60 home runs in his lifetime.	Babe Ruth did not hit 60 home runs in his lifetime.
702	The German technology was employed to build Shanghai's existing maglev line, the first in the world to be used commercially.	The German technology was not employed to build Shanghai's existing maglev line, the first in the world to be used commercially.
703	Maglev is commercially used.	Maglev is not commercially used.
704	More than 150 dolphins, marine turtles and beaked whales have been washed up dead on beaches in Africa.	More than 150 dolphins, marine turtles and beaked whales have not been washed up dead on beaches in Africa.
705	Dead dolphins, turtles and whales have been found on African beaches.	Dead dolphins, turtles and whales have not been found on African beaches.
706	Ruth bounced back from his 1925 ailments and problems to lead the American League in home runs with 47, 28 home runs more than anyone else.	Ruth did not bounce back from his 1925 ailments and problems to lead the American League in home runs with 47, 28 home runs more than anyone else.
707	Ruth hit 47 runs in his lifetime.	Ruth did not hit 47 runs in his lifetime.
708	On Tuesday, October 7, 2003, Arnold Schwarzenegger was elected Governor of California.	On Tuesday, October 7, 2003, Arnold Schwarzenegger was not elected Governor of California.
709	Arnold Schwarzenegger was elected Governor of California.	Arnold Schwarzenegger was not elected Governor of California.
710	Patricia Amy Messier and Eugene W. Weaver were married May 28 at St. Clare Roman Catholic Church in North Palm Beach.	Patricia Amy Messier and Eugene W. Weaver were not married May 28 at St. Clare Roman Catholic Church in North Palm Beach.
711	Eugene W. Weaver is the husband of Patricia Amy.	Eugene W. Weaver is not the husband of Patricia Amy.
712	On April 28 1945, at the Piazzale Loreto in Milan, Benito Mussolini and his mistress Clara Petacci were shot and hanged in a spectacle that was photographed repeatedly.	On April 28 1945, at the Piazzale Loreto in Milan, Benito Mussolini and his mistress Clara Petacci were not shot and hanged in a spectacle that was photographed repeatedly.
713	Mussolini's mistress was Clara Petacci.	Mussolini's mistress was not Clara Petacci.
714	Twelve of Jupiter's moons are relatively small and seem to have been more likely captured than to have been formed in orbit around Jupiter.	Twelve of Jupiter's moons are not relatively small and seem to have been more likely captured than to have been formed in orbit around Jupiter.
715	Jupiter has Twelve moons.	Jupiter has not Twelve moons.
716	Jakarta lies on a low, flat alluvial plain with historically extensive swampy areas; the parts of the city farther inland are slightly higher.	Jakarta lies on a low, flat alluvial plain with historically extensive swampy are notas; the parts of the city farther inland are not slightly higher.
717	The parts of Jakarta away from the coast are on slightly higher land.	The parts of Jakarta away from the coast are not on slightly higher land.
718	Money raised from the sale will go into a trust for Hepburn's family.	Money raised from the sale will not go into a trust for Hepburn's family.
719	Proceeds go to Hepburn's family.	Proceeds do not go to Hepburn's family.
720	The Auburn High School Athletic Hall of Fame recently introduced its Class of 2005 which includes 10 members.	The Auburn High School Athletic Hall of Fame recently did not introduce its Class of 2005 which includes 10 members.
721	The Auburn High School Athletic Hall of Fame has ten members.	The Auburn High School Athletic Hall of Fame has not ten members.
722	Doctors who treated Ayrton Senna after he crashed during the San Marino Grand Prix have denied allegations that the Brazilian driver died at the Imola track.	Doctors who treated Ayrton Senna after he crashed during the San Marino Grand Prix have not denied allegations that the Brazilian driver died at the Imola track.
723	Ayrton Senna had the accident that caused his death at the San Marino Grand Prix.	Ayrton Senna had not the accident that caused his death at the San Marino Grand Prix.
724	Two Turkish engineers and an Afghan translator kidnapped in December were freed Friday.	Two Turkish engineers and an Afghan translator kidnapped in December were not freed Friday.
725	translator kidnapped in Iraq	translator not kidnapped in Iraq
726	Successful plaintiffs recovered punitive damages in Texas discrimination cases 53% of the time.	Successful plaintiffs did not recover punitive damages in Texas discrimination cases 53% of the time.
727	Legal costs to recover punitive damages are a deductible business expense.	Legal costs to recover punitive damages are not a deductible business expense.
728	The discovery is based on velocity measurements of a whirlpool of hot gas orbiting the black hole.	The discovery is not based on velocity measurements of a whirlpool of hot gas orbiting the black hole.
729	Hubble discovers black holes.	Hubble did not discover black holes.
730	A place of sorrow, after Pope John Paul II died, became a place of celebration, as Roman Catholic faithful gathered in downtown Chicago to mark the installation of new Pope Benedict XVI.	A place of sorrow, after Pope John Paul II did not die, became a place of celebration, as Roman Catholic faithful gathered in downtown Chicago to mark the installation of new Pope Benedict XVI.
731	Pope John Paul II died.	Pope John Paul II did not die.
